goal,sol1,sol2
Increase shelf life of garlic.,Place garlic in woven basket under cabinet.,Place garlic in trash bag under cabinet.
,plug resivior,
How do I keep up with writing in a journal,Make a reminder everyday and forget about it,Make a reminder everyday and stick to it
how to do a depth measure on your drill bit,Measure the depth of your hole and just put a piece of deco mesh on the drill bit to get the correct depth.,Measure the depth of your hole and just put a piece of tape on the drill bit to get the correct depth.
How To Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 2-3 minutes per side.,To Make In-N-Out Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 20-30 minutes per side.
bobby pin,"can be attached to placemat after rolling up, for storage","can be attached to ball after rolling up, for storage"
How should you clean a bathtub?,"To clean the tub, spray all the surfaces generously then sprinkle liberally with salt. It's hard to sprinkle vertical surfaces, so you can put some salt on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water.","To clean the tub, spray all the surfaces generously then sprinkle liberally with baking soda. It's hard to sprinkle vertical surfaces, so you can put some baking soda on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water."
How to bake a potato.,"Preheat the oven to 125 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 2 minutes.","Preheat the oven to 425 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 45 minutes."
How to remove a light bulb from a socket,"Turn off the light switch and wait some time for the bulb to cool down if necessary. If the bulb is on the ceiling, use a ladder if necessary. Place your fingers around the wide part of the bulb, and twist counter-clockwise until the bulb comes out.","Turn off the light switch and wait some time for the bulb to cool down if necessary. If the bulb is on the ceiling, use a ladder if necessary. Place your fingers around the wide part of the bulb, and twist clockwise until the bulb comes out."
What is a way to make your essay longer?,"Increase the word count by 18 pt, this will take up more room without writing more.","Increase the punctuation size 18pt, this will take up more room."
How to clean window sills and sliding glass door tracks.,Dip a cotton swab into pure vinegar and wipe away the grime and dirt that is built up on your window sills. You might want to have a damp rag or paper towels handy to help get up the grime as you pull it out.,Dip a toothpick into pure vinegar and wipe away the grime and dirt that is built up on your window sills. You might want to have a damp rag or paper towels handy to help get up the grime as you pull it out.
how do you get rid of inflamation?,take zoloft,take ibuprofen
how to make bunny ears,put two fingers behind someone's head,take a picture show it can last
"To make a quick chicken salad,",grill the chicken and slice it up.,use canned chicken instead of fresh.
How to tie knot in the end of yarn.,Tie knot using fingers at the end of the yarn.,Tie knot using needles at the end of the yarn.
make your hat stay put,put a dorag on,cut off strings
Make home made yogurt from store bought starter.,"To make yogurt, go to store and purchase a small cup of plain yogurt with active cultures. Use this as your starter. Low cost and very effective.","To make yogurt, go to store and purchase a small cup of flavored yogurt with fruit in it. Use this as your starter. Low cost and very effective."
"To keep a wooden frame square as you screw it together, you can",Use rubber bands to hold the frame in place as you screw it together.,Use clamps to hold the frame in place as you screw it together.
,can be use to crush  a watermelon,
"When making a miniature polymer birthday cake, how do I attach the cake to a wooden circle?",Spread a layer of liquid polymer clay onto a wooden circle and press the cake onto it. The liquid clay acts as a glue.,Spread a layer of liquid polymer clay onto a wooden circle and place the cake beside it. The liquid clay acts as a glue.
Make fabric nest for birds.,Cut bed sheet into multiple strips.,Cut shower curtain plastic liner into multiple strips.
magic eraser,will attach a ribbon to the door,will attach a back of hand to the door
"how to rid your house from like onions, garlic, etc","simmer a pot with 1/2 inch of water, 1/2 inch of white vinegar and a cinnamon stick and in minutes the odors will be neutralized.","simmer a pot with 1/2 inch of water, 1/2 inch of white vinegar and a sugar cube and in minutes the odors will be neutralized."
How do I make good burger patties?,"Shape the patty into a triangle, then press your finger into it to make a simple, then add seasoning and cook.","Shape the patty into a circle, then press your finger into it to make a simple, then add seasoning and cook."
How can you redo a messed up voicemail?,Press send to re re record the message.,"Press # then ""3"" to re re record the message."
"If you have something stuck in your eye,",pull the upper lid out and over the lower lid and roll your eye upward.,pull the upper lid out and over the lower lid and roll your lashes upward.
how do you caress something?,hold it and hug it.,bump into it and touch it.
,heats house,
how to clean a saw blade,Remove any rust with sandpaper or steel wool.Remove any rust with sandpaper or steel wool.Cover the blade with black or white acrylic paints as a base coat,Remove any rust with sandpaper or steel wool.Remove any rust with sandpaper or steel chain mail.Cover the blade with black or white acrylic paints as a base coat
"To solve a puzzle,",put all of the similar pieces together and deconstruct it from there.,mash together any pieces that seem similar until it starts to come together.
After rolling up the filled spanish bread,Throw immediately into the oven do not rest it,Let the filled dough to rest again for 30 minutes.
How can I keep my brown sugar from hardening after opening?,Store a large melon or two in the bag with the sugar before closing back up.,Store a large marshmallow or two in the bag with the sugar before closing back up.
