goal,sol1,sol2
Cover wound in an emergency.,Wrap scotch tape around wound.,Wrap duct tape around wound.
wheelbarrow,can be used to pour concrete onto the porch,can be used to pour drinks onto the porch
How can you tell if the person standing near you and speaking to you really wants to be there and talk to you or wants to leave?,"Look at the person's feet - if their feet are pointing outward or away from you they want to leave the conversation (Like they have a ""foot"" out the door).","Look at the person's kitten - if their kittens feet are pointing outward or away from you they want to leave the conversation (Like they have a ""foot"" out the door)."
How do you choose the correct fabric for a Photography Backdrop?,Purchase a plain or colored muslin fabric of your choice from your local arts and crafts store. Be sure to have them measure out a smaller length than what you are looking for.,Purchase a plain or colored muslin fabric of your choice from your local arts and crafts store. Be sure to have them measure out the exact length you are looking for.
To allow the tortilla dough to rest,Put the balls back in the bowl and then cover with a damp cloth for 10 to 15 minutes.,Put the balls back in the freezer and then cover with a damp cloth for 10 to 15 minutes.
How to produce chicken pate from chicken livers?,Cook the liver gently to about medium and place in a bowl then mash them by hand gently until smooth,Cook the liver firmly until well done and place them in a pot then stir them by hand until smooth
"To attach smaller pieces of wood to a pallet, you can",Use zip ties to firmly affix the wood in place on the pallet,Use nails to firmly affix the wood in place on the pallet
How to get to the store.,Drive the car to the store.,"Pull the wagon to the store so that you don't have to carry the groceries home. If you don't live close, then put the wagon into the back trunk and drive there."
Make organic face scrub.,Massage black beans onto face and rinse.,Massage coffee grounds onto face and rinse.
How do I cut the baked puff pastry rectangles when making a strawberry napoleon,Cut the puff pastry squares horizontally in half with a knife,Cut the puff pastry squares horizontally in half with your fingers
To twist the wire used to make a bike sculpture out of wire.,Use a ball-peen hammer.,Use needlenose pliers.
To keep food cooked in foil over an open flame from burning or drying out,Add about 2 tablespoons of water to each foil packet of food.,Add about 2 tablespoons of oil to each foil packet of food.
"To remove the rough edges of a wooden frame, you can",Use sandpaper on the edges after cutting them,Use sandpaper on the edges before cutting them
To crush mints into a sugar-like consistency.,Use a knife to chop them.,Use a mortar and pestle to grind them.
How to reduce water usage quickly and easily?,"Collect rainwater and use it for washing, cooking, cleaning and other household requirements, also, turn on the geyser or water heating system in your garden except for an hour before you need it or overnight","Collect rainwater and use it for washing, cooking, cleaning and other household requirements, also, turn off the geyser or water heating system in your home except for an hour before you need it or overnight"
How to sand your base?,"Using a sander of your choice, or simply some sandpaper glued to a block of wood, sand the edges of the circles up the line.","Using a sander of your choice, or simply some sandpaper glued to a block of wood, sand the edges of the circles down the line."
How to add color to play dough for kids without using food dye?,"Use turmeric powder and water and mix into the dough for yellow, bake beetroot in water and add a little water to the dough for purple, mix those colors together for other options","Use turmeric root and water and mix into the dough for yellow, grate beetroot in water and add a little water to the dough for purple, mix those colors together for other options"
A quick and dirty stand for your smartphone,Place your contact lenses upside down on a flat surface and then place your smartphone on your contact lenses for a temporary stand.,Place your sunglasses upside down on a flat surface and then place your smartphone on your sunglasses for a temporary stand.
To ensure the Dutch Oven reaches an optimum heat of 375 degrees in order to cook the food properly.,Place 11 pieces of charcoal in the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.,Place 11 pieces of charcoal under the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.
To get rid of dandruff.,Use a sulphur  based hair oil regularly.,Massage three tablespoons of dandruff into scalp then rinse off after twenty minutes.Repeat the process daily until the dandruff disappears.
How do you clean glass shower doors?,"WD-40 can remove the whitish residue, clean the glass and shine the metal around the door.","WD-40 can remove the whitish residue, clean the glass and shine the plastic around the door."
Soften lumpy brown sugar.,Wrap brown sugar in saran wrap and put in oven at 300 degrees for a few minutes.,Wrap brown sugar in foil and put in oven at 300 degrees for a few minutes.
How do you cook boiled yams?,"Pour 1 quart of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes.","Pour 2 quarts of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes."
"To prepare a pan for baking in the oven, it is important to",Grease the pan with melted butter to prevent sticking,Grease the pan with melted ice cream to prevent sticking
"To mark a line on a piece of PVC pipe, you can",Use chalk to make the line so that it is easy to see,Use a marker to make the line so that it is easy to see
strainer,seperates juice from berries,seperates vitamins from berries
how to keep a cutting board in place,use a damp towel,spray the underside with cooking spray.
