goal,sol1,sol2
saute shrimp,"Heat oil in a large skillet over medium heat. Add garlic, and cook until soft but not browned, 1 to 20 minutes. Add shrimp, parsley, oregano, and red-pepper flakes; cook, stirring frequently, until shrimp are bright pink and opaque, about 2 minutes.","Heat oil in a large skillet over medium heat. Add garlic, and cook until soft but not browned, 1 to 2 minutes. Add shrimp, parsley, oregano, and red-pepper flakes; cook, stirring frequently, until shrimp are bright pink and opaque, about 2 minutes."
How do you make buttercream frosting,"In medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk. Gradually beat in just enough remaining milk to make frosting smooth and spreadable. If frosting is too thick, beat in more milk, a few drops at a time.","In medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk. Gradually beat in just enough remaining butter to make frosting smooth and spreadable. If frosting is too thick, beat in more milk, a few drops at a time."
,can make a hole in a diamond ring,
Addressing Elimination Problems in cats,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's hunting habits.,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's bathroom habits
"To punch holes in puff pastry, you can",Use a quarter,Use a fork
To drill out the center of a quarter using a hand drill.,Place the quarter in a vise with the flat faces facing upwards and downwards. Make sure the drill bit lines up with the center of the quarter and then drill through the quarter.,Place the quarter on a wooden surface with the flat faces facing upwards and downwards. Make sure the drill bit lines up with the center of the quarter and then drill through the quarter.
,can build a cake,
One seeks to make a DIY uncontaminated glove box.,One should use a plastic storage bin.,One should use a wooden storage bin.
What is something good to snack on if I have nicotine withdrawl?,"Snack on a banana, they are great if you have nicotine issues.","Snack on a raw sardine, they are great if you have nicotine issues."
Hide cash in common purse items to prevent thieves from stealing it.,"Empty a used up Chapstick tube of its plastic inner workings. Roll cash into a tight roll and place inside the Chapstick tube, recapping after full. This can prevent thieves from stealing your cash since it is in a container most often overlooked by thieves.","Empty a used up Chapstick tube of its plastic inner workings. Roll cash into a tight roll and place inside the Chapstick tube, recapping after full. This can prevent thieves from baking your cash since it is in a container most often overlooked by thieves."
"To prevent cookies from running into each other,",cook the cookies together in a pan of hot oil.,cook the cookies inside of muffin tray slots.
blanch green beans,"Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of ice water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter.","Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of boiling water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter."
Is there a faster way?,"Drink an extra strong cup of vodka, the energy boost will be short lived but takes effect quickly.","Drink an extra strong cup of coffee, the energy boost will be short lived but takes effect quickly."
"To change a broken capacitor,","use a heating pen to heat the capacitor until it is completely burnt. Once it has turned to ashes, you are free to add a new capacitor in its place and solder it to the PCB so it stays in place.","use a heating pen to heat the solder of the capacitor and once melted, remove the damaged capacitor. Insert the new capacitor's fins in the PCB and add solder to fix the capacitor in place."
How can I tell if a hard boiled egg is cooked completely without breaking it?,"Set the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done.","Break the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done."
How to install new mountain bike brake pads,"Remove the cotter pin from your caliper, slide the pads in so that they are snug in their fitting and then replace the cotter pin",Oftentimes the brake pads will stay in place without the cotter pin and can simply be slid into place
Is it possible for someone to be allergic to tonic water?,Yes because tonic water is often infused with many different things that can cause allergic reactions.,"Yes because tonic water contains quinine, which is known to cause allergic reactions in some people."
How do you keep a necklace attached around your neck?,Use the clasp in the back and connect it to the opposite end by looping them together.,Use the clasp in the middle and connect it to the opposite end by looping them together.
To apply face cream,"Start with a clean, dry face. Apply toner with a cotton ball.  Next, apply eye cream, if you're using any.  Then, dab the face cream onto your face in small dots.  Blend in the face cream using your fingers.","Start with a clean, damp face.  Apply toner with a cotton ball.  Next, apply eye cream, if you're using any.  Then, dab the face cream onto your face in small dots.  Blend in the face cream using a make-up brush."
Quickly transfer leftover cake to another place.,Line plate with plastic wrap after placing cake on it.,Line plate with plastic wrap before placing cake on it.
"To easily combine flour and salt, you can",Run them through a vacuum sealer,Run them through a food processor
Chop cloves of garlic.,"Peel the garlic clove, cut off the ends, then finely chop the cloves with a knife.","Cut the ends of the garlic clove, smash each clove, take off the loosened peel, then chop."
,can be broken by  hammer,
How to boil the water for your beer?,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a simmer for 90 minutes.,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a boil for 90 minutes.
