goal,sol1,sol2
how do you train a puppy?,let them use the restroom in one area of the house only.,"take the puppy outside to use the restroom every 30 minutes, until he goes to the door himself anytime he needs to use the restroom."
How to cut out cardboard to resemble R2D2's legs.,"Print out a template of R2D2's stomach online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors.","Print out a template of R2D2's legs online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors."
To open an SNES cartridge.,Use a Phillips screwdriver to remove the screws then pull the case open.,Use a gamebit screwdriver to remove the screws than pull the case open.
to make dairy free ice cream.,freeze a cup of heavy cream and then blend until smooth and freeze the mixture.,freeze several peeled bananas and then blend until smooth and freeze the mixture.
"Make a sticky, foamy mess from a two liter of diet soda.",Take the cap of a 2 liter diet soda bottle.  Form a large funnel out of a sheet of paper.  The funnel should be large enough to allow Mentos candies to fit through.  Use the funnel to quickly drop a package of Mentos into the diet soda bottle. Back up.,Take the cap of a 2 liter diet soda bottle.  Form a large funnel out of a sheet of paper.  The funnel should be large enough to allow Pez candies to fit through.  Use the funnel to quickly drop a package of Pez into the diet soda bottle. Back
How to make bite-sized smores right in your kitchen.,"Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner on your stove, when the edges are dark brown, pull out the skewer which shold pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores.","Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner in your oven, when the edges are dark brown, pull out the skewer which should pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores."
How do you to make a creamy milk shake in five minutes?,Add two large scoops of milk and a half cup of a ice to a food processor. Blend until creamy.,Add two large scoops of ice cream and a half cup of a milk to a food processor. Blend until creamy.
What to do to remove pulp from grapes and lemons?,You will need a spoon and a cup Use edge of spoon to separate pulp form juice and drop the juice into the cup.,You will need a sieve and a cup. Pour juice through a sieve into a cup until all of the pulp is removed.
how do you keep bread from sticking to a pan?,spray frying spray on the pan.,spray water on the pan.
How to make chocolate cream pie.,"To make chocolate cream pie, pre-bake a pie crust, make chocolate pudding, and fill crust with pudding, place in fridge until serving time, then top with whipped cream and enjoy.","To make chocolate cream pie, pre-bake a pie crust, make chocolate pudding, and fill crust with pudding, place in a warm oven until serving time, then top with whipped cream and enjoy."
"To decorate a cake easily without much frosting skills,",arrange candies around the face of the cake.,make little flowers out of the frosting around the cake.
Keep damp glued construction paper from curling while drying.,Place a construction paper project in the oven at 250 degrees to keep it from curling while it dries.,Place a phone book on top of construction paper to keep it from curling while drying.
How to open the throttle on a motorcycle while it's moving.,"while riding the motorcycle, use your left hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle.","while riding the motorcycle, use your right hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle."
To make an origami heart out of a dollar bill.,Use a flat dollar bill.,Use a crumpled dollar bill.
How do you smooth the edges of a pop can when turning it into a cup?,Just bend them inward,Use sandpaper or pliers
to unstick a zipper,Use a graphite pencil and rub the pencil tip on the pull tab of the zipper,Use a graphite pencil and rub the pencil tip on the teeth of the zipper
,can heat up a pot,
To make the domino dots on the domino cookies,place white chocolate chip cookies point down in a domino design with alternation numbers on each side,draw on the cookie with a sharpie marker in a domino design with alternation numbers on each side
What can you eat that is a zero carb. snack?,Dip tortilla chips in rotel cheese dip.,Dip pork rinds in guacamole dip.
How to make ice cubes,Wash an ice tray and fill with water until nearly the top. Gently place onto a level surface in a  freezer. Wait several hours. Loosen by twisting the tray or running under warm water and swerve.,Wash an ice tray and fill with water until nearly the top. Gently place onto a level surface in a  freezer. Wait several hours. Loosen by twisting the tray or running under warm water and serve.
To cut rotisserie chicken quickly.,Get chunks of the meat off of the rotisserie chicken and use a hand mixer to separate it.,Use a chicken fork and pull part the meat and shred it.
After rolling up the filled spanish bread,Throw immediately into the oven do not rest it,Let the filled dough to rest again for 30 minutes.
rubber bands,can fling sticks far,can fling chairs  far
Catch flies in the kitchen.,Hang a strip of duct tape.,Hang a strip of dental floss.
