question,answer,def_correct_predictions,poss_correct_predictions,def_incorrect_predictions,answer_and_def_correct_predictions
who's running for florida governor in 2018,"[""[Ron DeSantis, Andrew Gillum]""]",[],[],[],"[""[Ron DeSantis, Andrew Gillum]""]"
who played carmen in the george lopez show,"[""[Masiela Lusha]""]",[],[],[],"[""[Masiela Lusha]""]"
who did michelle fowler have a baby with,"[""[Grant Mitchell, Den Watts]""]",[],[],"[""[Lofty Holloway, grant, Robert, Teddy Landau]""]","[""[Grant Mitchell, Den Watts]""]"
when was the last time the kansas city chiefs played in a superbowl,"[""[January 11, 1970]""]",[],[],"[""[2017]""]","[""[January 11, 1970]""]"
the smooth endoplasmic reticulum is given a special name in muscle cells. what is it,"[""[The sarcoplasmic reticulum, agranular, sarcoplasmic reticulum (SR)]""]",[],"[""[regulates calcium ion concentration, calcium ion concentration]""]","[""[The endoplasmic reticulum synthesizes molecules, plasma gel]""]","[""[The sarcoplasmic reticulum, agranular, sarcoplasmic reticulum (SR)]""]"
where is discovery in the star trek timeline,"[""[2256–2257]""]","[""[2256]""]",[],"[""[alpha centauri, roughly a decade before, Prime Timeline, orbit around Saturn's moon Iapetus, arclight hollywood, 2254]""]","[""[2256–2257, 2256]""]"
what's the biggest gold nugget in the world,"[""[the Welcome Stranger, The Canaã nugget]""]",[],"[""[Moliagul, Victoria, Australia]""]",[],"[""[the Welcome Stranger, The Canaã nugget]""]"
what breed of dog in lady and the tramp,"[""[Scottish Terrier, Chihuahua, bloodhound, Scottish terrier, Borzoi, mongrel, Pekingese, American Cocker Spaniel, bulldog]""]",[],"[""[a female American Cocker Spaniel]""]",[],"[""[Scottish Terrier, Chihuahua, bloodhound, Scottish terrier, Borzoi, mongrel, Pekingese, American Cocker Spaniel, bulldog]""]"
who played mrs banks in mary poppins movie,"[""[Glynis Johns]""]",[],[],"[""[karen dotrice, Julie Andrews, Dick Van Dyke]""]","[""[Glynis Johns]""]"
what was the second president of the united states,"[""[John Adams]""]",[],[],[],"[""[John Adams]""]"
who negotiated the treaty of alliance after the battle of saratoga,"[""[France, United States]""]","[""[benjamin franklin]""]",[],"[""[King Louis XVI, Horatio Gates]""]","[""[France, United States, benjamin franklin]""]"
u.s. rescue attempt to save hostages in tehran fails,"[""[Operation Eagle Claw]""]",[],[],"[""[Tehran, CIA]""]","[""[Operation Eagle Claw]""]"
who has scored the most hat trick in football history,"[""[Lionel Messi, Cristiano Ronaldo]""]",[],[],"[""[Alan Shearer, Harry Kane, Ronaldo]""]","[""[Lionel Messi, Cristiano Ronaldo]""]"
when did the russian social democratic workers party was founded,"[""[1898, 1 March 1898]""]",[],[],"[""[February 1917, 1912, 1990, 1919]""]","[""[1898, 1 March 1898]""]"
what is the dividing line between europe and asia called,"[""[Urals, Turkish Straits, Caucasus]""]","[""[ural mountains]""]",[],"[""[isthmus of suez]""]","[""[Urals, Turkish Straits, Caucasus, ural mountains]""]"
who's got the worst record in nfl,"[""[Tampa Bay Buccaneers]""]",[],"[""[Cleveland Browns, Detroit]""]","[""[miami dolphins, green bay packers]""]","[""[Tampa Bay Buccaneers]""]"
who sings the song daddy's little girl,"[""[Michael Bublé, the Mills Brothers, British balladeer Steve Conway, Al Martino, Frank Fontaine]""]",[],[],"[""[steve conway, Bobby Vee]""]","[""[Michael Bublé, the Mills Brothers, British balladeer Steve Conway, Al Martino, Frank Fontaine]""]"
kimi no na wa what does it mean,"[""[Your Name, Your Name.]""]",[],[],"[""[like a wild flower, Your name is..., harmony; peace, \\\""I'm Sorry\\\"", togetherness, harmony, death poems, false awakening, Iceman]""]","[""[Your Name, Your Name.]""]"
who does the voice over for forensic files,"[""[Peter Addenbrooke Thomas]""]","[""[peter thomas]""]",[],[],"[""[Peter Addenbrooke Thomas, peter thomas]""]"
who accepted defeat on the british side at saratoga,"[""[Burgoyne]""]","[""[british general john burgoyne, General John Burgoyne, john burgoyne]""]",[],"[""[France, Horatio Gates]""]","[""[Burgoyne, british general john burgoyne, General John Burgoyne, john burgoyne]""]"
who declared a german republic on november 9 1918,"[""[Philipp Scheidemann]""]",[],[],"[""[German sailors, kaiser wilhelm ii, Germany, Hitler]""]","[""[Philipp Scheidemann]""]"
trial in which a judge alone hears the case,"[""[A bench trial, bench trial]""]",[],[],"[""[Seventh Amendment, four]""]","[""[A bench trial, bench trial]""]"
where did the saying get out of dodge originate,"[""[the drama series, Gunsmoke, Gunsmoke]""]","[""[dodge city, kansas, Kansas]""]",[],"[""[a proverb]""]","[""[the drama series, Gunsmoke, Gunsmoke, dodge city, kansas, Kansas]""]"
when do new episodes of chicago pd air,"[""[January 9, 2019]""]",[],"[""[september 27, 2017, May 9, 2018]""]",[],"[""[January 9, 2019]""]"
how many platforms are there in sealdah station,"[""[20]""]",[],[],"[""[8, 13, 23, 36, two]""]","[""[20]""]"
how many marvel movies is tony stark in,"[""[nine]""]",[],"[""[four, three]""]",[],"[""[nine]""]"
who was the bad guy on designated survivor,"[""[Terry Serpico]""]","[""[Patrick Lloyd]""]","[""[mariana klaveno]""]","[""[Paulo Costanzo, mars]""]","[""[Terry Serpico, Patrick Lloyd]""]"
what is the current government of new zealand,"[""[The Sixth Labour Government, Sixth Labour Government]""]",[],"[""[labour party]""]","[""[unitary parliamentary representative democracy, a coalition between Labour and New Zealand First, a coalition between Labour, Jacinda Ardern, Wellington, Parliament]""]","[""[The Sixth Labour Government, Sixth Labour Government]""]"
who plays frankenstein in abbott and costello meet frankenstein,"[""[Glenn Strange]""]",[],[],"[""[kenneth branagh, Gene Wilder]""]","[""[Glenn Strange]""]"
who is the lead singer of thin lizzy,"[""[Philip Parris Lynott]""]","[""[phil lynott]""]",[],"[""[Ricky Warwick, Raul Malo]""]","[""[Philip Parris Lynott, phil lynott]""]"
where does the show seal team take place,"[""[worldwide, Afghanistan]""]",[],"[""[united states, los altos hills, california]""]","[""[South Sudan, United States Navy SEALs, Los Angeles, England, Mexico]""]","[""[worldwide, Afghanistan]""]"
when was the last time anak krakatoa erupted,"[""[June 2018, 15 October 2018, June 2018-Present]""]",[],"[""[2012, April 2008, 1994, 2009, 1927]""]",[],"[""[June 2018, 15 October 2018, June 2018-Present]""]"
how many episodes of the good place season three,"[""[thirteen, 10]""]","[""[13]""]",[],[],"[""[thirteen, 10, 13]""]"
what does mv mean in a ship's name,"[""[Motor Vessel]""]",[],[],"[""[multi-purpose, MV Maersk Alabama, LOTI]""]","[""[Motor Vessel]""]"
most offensive rebounds per game in a season,"[""[587, Moses Malone]""]",[],"[""[21]""]","[""[31.84, 56, Wilt Chamberlain, 5, 4.8, 55]""]","[""[587, Moses Malone]""]"
who wrote season 6 of house of cards,"[""[Melissa James Gibson, Jason Horwitch, Charlotte Stoudt, Sharon Hoffman, Tian Jun Gu, Frank Pugliese, Jerome Hairston]""]",[],[],"[""[Andrew Wynford Davies, Kevin Spacey, Barry Blue]""]","[""[Melissa James Gibson, Jason Horwitch, Charlotte Stoudt, Sharon Hoffman, Tian Jun Gu, Frank Pugliese, Jerome Hairston]""]"
who sings i would do anything for you,"[""[Meat Loaf with Lorraine Crosby, Lorraine Crosby, Meat Loaf]""]",[],[],"[""[Bryan Adams, eddie and the hot rods, Denroy Morgan, Gloria Estefan]""]","[""[Meat Loaf with Lorraine Crosby, Lorraine Crosby, Meat Loaf]""]"
which animal is described as the hardest worker on animal farm,"[""[horse, Boxer]""]",[],[],"[""[pigs, Snowball]""]","[""[horse, Boxer]""]"
nba record for points scored in a game,"[""[100]""]","[""[wilt chamberlain]""]",[],[],"[""[100, wilt chamberlain]""]"
how many lanthanides are there in the periodic table,"[""[15]""]",[],[],"[""[57 through 71, 118, two]""]","[""[15]""]"
what langauge do they speak in hong kong,"[""[Cantonese, Chinese, English]""]",[],[],"[""[Hokkien, Mandarin]""]","[""[Cantonese, Chinese, English]""]"
the first person to use a telescope for astronomical observation was,"[""[Galileo, Galileo Galilei]""]",[],[],"[""[hans lippershey]""]","[""[Galileo, Galileo Galilei]""]"
who sings there ain't no rest for the wicked,"[""[Cage the Elephant]""]",[],[],"[""[Lincoln Parish, Matt Shultz]""]","[""[Cage the Elephant]""]"
who plays higgins in the new magnum pi show,"[""[Perdita Weeks]""]",[],[],"[""[jay hernandez, Tim Kang]""]","[""[Perdita Weeks]""]"
what is the enzyme that helps in atp synthesis,"[""[ATP synthase]""]",[],[],"[""[f - type atpase]""]","[""[ATP synthase]""]"
who's running for senator in west virginia,"[""[Patrick Morrisey, Joe Manchin]""]",[],[],[],"[""[Patrick Morrisey, Joe Manchin]""]"
when did michigan last beat ohio state in columbus,"[""[2000, 108 2011, 2018]""]","[""[2011]""]",[],[],"[""[2000, 108 2011, 2018, 2011]""]"
a law enacted by a local government is known as an,"[""[regulation, code, ordinance, by-law]""]","[""[local ordinance]""]",[],"[""[primary legislation, home rule, a constitution, statutory law]""]","[""[regulation, code, ordinance, by-law, local ordinance]""]"
who has the most losses in the nba,"[""[Baltimore Bullets, the Sacramento Kings, Golden State Warriors]""]",[],"[""[Philadelphia 76ers]""]","[""[indiana pacers, Minnesota Timberwolves, Boston Celtics, Minneapolis/Los Angeles Lakers]""]","[""[Baltimore Bullets, the Sacramento Kings, Golden State Warriors]""]"
who has the most national championships in the sec football,"[""[Alabama]""]","[""[alabama crimson tide]""]",[],[],"[""[Alabama, alabama crimson tide]""]"
who is the first chief minister who went on to become prime minister,"[""[Morarji Desai]""]",[],[],"[""[indira gandhi, Sardar Gian Singh Rarewala, seewoosagur ramgoolam, Narendra Modi, Cheddi Berret Jagan, jawaharlal nehru, Robert Walpole]""]","[""[Morarji Desai]""]"
when does the new season for criminal minds come on,"[""[October 3, 2018, October 3, 2018]""]",[],"[""[september 27, 2017]""]",[],"[""[October 3, 2018, October 3, 2018]""]"
actress in the movie 2 fast 2 furious,"[""[Eva Mendes]""]","[""[Eva de la Caridad M\\u00e9ndez]""]",[],"[""[Devon Edwenna Aoki, Tyrese Gibson]""]","[""[Eva Mendes, Eva de la Caridad M\\u00e9ndez]""]"
when did the united states send troops to vietnam,"[""[May 1950]""]","[""[1950, march 8, 1965]""]","[""[spring of 1950, 1 November 1955, November 1963]""]",[],"[""[May 1950, 1950, march 8, 1965]""]"
who does texas a m play in the bowl game,"[""[NC State]""]",[],"[""[wake forest, Oklahoma Sooners, Western Michigan, kansas state wildcats, Houston Cougars, the Texas Longhorns]""]",[],"[""[NC State]""]"
when was a scot in the arctic made,"[""[1948]""]","[""[1995]""]",[],"[""[1983, ca. 1000 ce, 1925, 1968]""]","[""[1948, 1995]""]"
what is the passport issuing authority in india,"[""[the President of India]""]",[],[],"[""[The Passport Seva, central passport organisation]""]","[""[the President of India]""]"
what's the easternmost point in the united states,"[""[Sail Rock, Maine]""]",[],[],"[""[point udall, West Quoddy Head Light, Semisopochnoi Island, cape flattery]""]","[""[Sail Rock, Maine]""]"
who sang you've got that magic touch,"[""[The Platters]""]",[],[],"[""[robin thicke, Alabama, Rivers Cuomo]""]","[""[The Platters]""]"
when were the first stone castles built in england,"[""[the 12th century, the early 12th century]""]","[""[1066]""]","[""[1050s, 1067]""]","[""[during the 12th century, between 1135 and 1140]""]","[""[the 12th century, the early 12th century, 1066]""]"
who is the founder of the lord's chosen,"[""[Lazarus Muoka]""]",[],[],"[""[Daniel Wilson, jesus, Lord Macaulay]""]","[""[Lazarus Muoka]""]"
who was eliminated from dancing with the stars this season,"[""[John Schneider, Nancy McKeon, Juan Pablo Di Pace, Joe Amabile, Nikki Glaser, Mary Lou Retton, DeMarcus Ware, Danelle Umstead, Tinashe]""]",[],"[""[jenna johnson, Charo, Emma Slater, Dorothy Hamill, debi mazar, Chuck Wicks]""]","[""[Rashad Jennings]""]","[""[John Schneider, Nancy McKeon, Juan Pablo Di Pace, Joe Amabile, Nikki Glaser, Mary Lou Retton, DeMarcus Ware, Danelle Umstead, Tinashe]""]"
who was involved in the expulsion of the acadians,"[""[the Acadian people, the British]""]",[],"[""[british colonial officers]""]","[""[King Philip III]""]","[""[the Acadian people, the British]""]"
who played caesar in war for the planet of the apes,"[""[Andy Serkis]""]",[],[],"[""[woody harrelson]""]","[""[Andy Serkis]""]"
how long can you get an abortion canada,"[""[at all stages of pregnancy]""]","[""[all stages of pregnancy]""]",[],"[""[24 weeks, 20 weeks, two weeks, up to 24 weeks]""]","[""[at all stages of pregnancy, all stages of pregnancy]""]"
where does assassin's creed 4 take place,"[""[the 18th century Caribbean]""]","[""[the caribbean]""]",[],"[""[ptolemaic egypt, Egypt, Spain]""]","[""[the 18th century Caribbean, the caribbean]""]"
the replacement of one party with a different party in a contract is called,"[""[novation]""]",[],[],"[""[Delegation, quid pro quo, ius quaesitum tertio]""]","[""[novation]""]"
where does the river wye start and finish,"[""[Plynlimon, Chepstow, Severn Estuary]""]",[],"[""[plynlimon in mid wales]""]","[""[mid Wales, Oxfordshire]""]","[""[Plynlimon, Chepstow, Severn Estuary]""]"
how many players on a major league team,"[""[up to 25 players]""]","[""[25, up to 25, 25 players]""]",[],"[""[11]""]","[""[up to 25 players, 25, up to 25, 25 players]""]"
how many miles is the great aloha run,"[""[8.15 miles, 8.15, 13.12Â km]""]","[""[8.15 mi]""]",[],"[""[6.2, 14, 6.2 miles, 395 yards, 8.467 mi, 10]""]","[""[8.15 miles, 8.15, 13.12Â km, 8.15 mi]""]"
who plays ghost in ant-man and wasp,"[""[Hannah John-Kamen]""]","[""[hannah john - kamen, hannah dominique e. john-kamen, hannah dominique e. john - kamen]""]",[],"[""[Evangeline Lilly, Bob Layton]""]","[""[Hannah John-Kamen, hannah john - kamen, hannah dominique e. john-kamen, hannah dominique e. john - kamen]""]"
when was the last time liverpool won the pl,"[""[1989–90]""]",[],[],"[""[2017, 2005 -- 06, 2018, 1978, 2005, 1986, 1989\\\\u201390]""]","[""[1989–90]""]"
city belonging to mid west of united states,"[""[Des Moines]""]","[""[kansas city]""]","[""[Milwaukee, Chicago, Lebanon, Kansas]""]","[""[st. louis, Lebanon]""]","[""[Des Moines, kansas city]""]"
where did they film the cliffs of insanity,"[""[The Cliffs of Moher]""]",[],[],"[""[The Princess Bride, united kingdom, England]""]","[""[The Cliffs of Moher]""]"
when is season 8 of suits coming out,"[""[July 18, 2018]""]",[],[],[],"[""[July 18, 2018]""]"
when does the next episode of the flash,"[""[January 15, 2019]""]",[],"[""[october 10, 2017, April 10, 2018, May 22, 2018, october 9, 2018]""]",[],"[""[January 15, 2019]""]"
when did tsunami happen in indonesia in 2018,"[""[28 September, 28 September 2018]""]",[],[],"[""[2004, between 15 and 30 minutes]""]","[""[28 September, 28 September 2018]""]"
who would have been the richest man in history,"[""[Jakob Fugger]""]",[],"[""[john d. rockefeller, John Davison Rockefeller Sr., Carlos Slim]""]","[""[Andrew Carnegie]""]","[""[Jakob Fugger]""]"
who plays sarah paulson's wife in ahs,"[""[Alison Pill]""]",[],[],"[""[Chlo Sevigny, uma thurman, Rachel Griffiths, Laura Linney, Shelby Miller]""]","[""[Alison Pill]""]"
how many members are in the supreme court today,"[""[nine]""]",[],[],[],"[""[nine]""]"
what episode of how i met your mother is robin sparkles,"[""[\""Slap Bet\"", Slap Bet]""]","[""[ninth episode in season 2]""]",[],"[""[Glitter, 12, Last Forever]""]","[""[\""Slap Bet\"", Slap Bet, ninth episode in season 2]""]"
who sings the hook on thuggish ruggish bone,"[""[Shatasha Williams]""]",[],[],"[""[Greg Edwards]""]","[""[Shatasha Williams]""]"
when did the roman emperors give free grain to the poor,"[""[second century AD]""]","[""[22 ad]""]",[],"[""[62 and 58 bc, 73 BC, between 8 and 14 CE, December 4, 1967, 1982]""]","[""[second century AD, 22 ad]""]"
who wrote i love you more than yesterday,"[""[Pat Upton]""]",[],[],"[""[paul mccartney, Spiral Starecase]""]","[""[Pat Upton]""]"
what year did the song 1999 come out,"[""[1982, September 24, 1982]""]",[],[],"[""[1998, January 1983]""]","[""[1982, September 24, 1982]""]"
who plays the president on the haves and have nots,"[""[Nick Sager]""]",[],[],"[""[tyler perry, Martin Sheen, Dana Thomas Carvey, Walter Lane Smith III, William Joseph Devane, humphrey bogart, Peter Parros, Tony Hightower as Frank]""]","[""[Nick Sager]""]"
what is the meaning of afreen in arabic,"[""[beautiful, used to describe something beautiful]""]",[],[],"[""[most powerful rose, a free man, ghazal, the, Servant]""]","[""[beautiful, used to describe something beautiful]""]"
