question,answer
which indian actor has won most national awards,"[""March 10, 2017"",""March 10, 2017""]"
when was looking for a sunset bird in winter written,"[""Inner Circle"",""Jamaican reggae band Inner Circle""]"
where does the movie mothers day take place,"[""romantic drama"",""Ingrid Bergman""]"
who built the first temple for god in jerusalem,"[""\""Old Dan Tucker\"""",""\""Erie Canal\"""",""\""Jacob's Ladder\"""",""\""Shenandoah\"""",""\""Mrs. McGrath\"""",""\""We Shall Overcome\"""",""\""My Oklahoma Home\"""",""\""Jesse James\""""]"
when did gaurdians of the galaxy 2 come out,"[""1997""]"
when was coffee first made into a drink,"[""Thomas Jefferson""]"
where was the movie 500 days of summer filmed,"[""Vancouver"",""Mission, British Columbia""]"
what is cain and abel software used for,"[""2018""]"
what is cain and abel software used for,"[""2018""]"
who gets the golden boot if its a tie,"[""Roddy McDowall"",""David Wayne"",""Benedict Samuel""]"
when does the new mlp movie come out,"[""2013"",""March 31, 2013""]"
what was the result of the revolt of 1857,"[""1924""]"
first who wants to be a millionaire winner uk,"[""March 5, 2015""]"
who plays young agent o in mib 3,"[""20 November 1989""]"
when are the opening ceremonies for the 2018 olympic games,"[""James Ray"",""George Harrison""]"
who do you meet at the gates of heaven,"[""February 29"",""February 28"",""March 1""]"
who won french open 2017 tennis tournament in men's double category,"[""Castleford""]"
mainland greece is a body of land with water on three sides called,"[""Felix Baumgartner""]"
number 4 in roman numerals on clock faces,"[""pools campaign contributions from members""]"
where are the organ mountains in new mexico,"[""1997""]"
when did the anti smacking law come in nz,"[""Employers"",""the employer""]"
where does the grapes of wrath take place,"[""Fats Waller""]"
where does a girl wear an engagement ring,"[""Ted White""]"
how many goals did mikel score for chelsea,"[""Lana Del Rey""]"
what is the song in red dead redemption,"[""Baker, California, USA"",""Baker, California""]"
how many seasons of from dusk till dawn are there,"[""ummat al-Islamiyah"",""Ummah""]"
when was the last time anyone was on the moon,"[""Michael Moriarty""]"
who has won the most masters green jackets,"[""Ledger""]"
when did athens emerges as wealthiest greek city state,"[""ummat al-Islamiyah"",""Ummah""]"
what are the active materials of a lead acid battery,"[""Justin Timberlake""]"
rain sleet or snow that contains a high concentration of acids is called,"[""Lee County"",""the Southwest""]"
who plays the voice of johnny in sing,"[""Baker, California, USA"",""Baker, California""]"
when does a wrinkle in time come out in canada,"[""Baker, California, USA"",""Baker, California""]"
where can you find dna in the body,"[""2018""]"
what type of car is a jeep considered,"[""Kusha""]"
how many grams of alcohol in one beer,"[""polyatomic anion""]"
who is the guy that jumped from space,"[""InterContinental Hotels Group""]"
who does the vocals for feel it still,"[""2013"",""March 31, 2013""]"
who dies in season 2 of the originals,"[""Proposition 103"",""Proposition 103 in 1988""]"
the rule of the three rightly guided caliphs was called,"[""Fats Waller""]"
who sings i will go down with this ship,"[""the disputed 1824 presidential election""]"
who is the father of lucius in gladiator,"[""nearby objects"",""nearby""]"
who wins america's next top model cycle 20,"[""Jenna Boyd""]"
when was the last time the dodgers played yankees in the world series,"[""between 1881 and 1885""]"
what was the last episode of the flash,"[""2018""]"
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,"[""1968"",""the 1960s."",""17 December 1968"",""the 1960s""]"
who is next in line to inherit the british throne,"[""Pittsburgh""]"
what is the first book of percy jackson,"[""February 3, 2017"",""2017""]"
actress who plays brad pitts wife in war machine,"[""Michael Moriarty""]"
what is the main source of nutrients in an estuary,"[""March 5, 2015""]"
what is a buckeye the mascot for ohio state university,"[""Andrew Collins""]"
who wrote the first declaration of human rights,"[""the beginning"",""1608""]"
what's the average lifespan of a basset hound,"[""or the Veterans Committee"",""Veterans Committee""]"
what is the highest scoring letter in scrabble,"[""W. Edwards Deming""]"
how much energy does coal produce in the us,"[""Florida""]"
when is the second half of vikings season 5 coming out,"[""\""Old Dan Tucker\"""",""\""Erie Canal\"""",""\""Jacob's Ladder\"""",""\""Shenandoah\"""",""\""Mrs. McGrath\"""",""\""We Shall Overcome\"""",""\""My Oklahoma Home\"""",""\""Jesse James\""""]"
who is young george bailey in it's a wonderful life,"[""Sohrai""]"
who declared war on the united states four days after pearl harbor,"[""Andrew Collins""]"
when did the movie karate kid come out,"[""pools campaign contributions from members""]"
how many seasons are in star wars the clone wars,"[""January 2004""]"
where do they get the hair for a hair transplant,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
when will the flash season 4 episode 17 come out,"[""Ted White""]"
when did houston go to the american league,"[""February 3, 2017"",""2017""]"
who was the 19th c. artist who was both painter and graphic designer,"[""Montgomery""]"
who want to be a millionaire calls his dad,"[""I Write Sins Not Tragedies""]"
vapor pressure of water at 100c in torr,"[""Ted White""]"
when was the first epistle of john written,"[""18""]"
whos jack the ripper in gotham by gaslight,"[""Andrew Collins""]"
who sang the song if loving you is wrong i don't want to be right,"[""Kevin Spacey""]"
who was last person to be executed in us,"[""Kozunak"",""Cozonac""]"
what are the 4 types of nitrogenous bases,"[""May 8, 2014"",""2010""]"
delhi is on the banks of which river,"[""Rihanna""]"
where did they get the vibranium to make captain americas shield,"[""Kelly Reno""]"
who is the premier of northern cape 2018,"[""Nicaragua"",""Costa Rica""]"
where is fight or flight in the brain,"[""The 1980 Summer Olympics"",""1980""]"
who has the most all star mvp awards,"[""10,605""]"
the resting stage of the cell cycle is,"[""18""]"
where did they get the tree for rockefeller center,"[""23""]"
when does kc undercover season 3 episode 10 air,"[""United States"",""the United States""]"
who plays the voice of the hormone monster,"[""2018""]"
who won season 2 of great british baking show,"[""20 November 1989""]"
what is the coldest it has ever been in antarctica,"[""Vancouver"",""Mission, British Columbia""]"
who led the conquest of the incas in south america,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
in which year was led zepplin refused entry into singapore because the band members had long hair,"[""Frank Zappa"",""Frank Zappa's""]"
who is the head of parliament in uk,"[""between 1881 and 1885""]"
who is the girl who played in the grinch,"[""32""]"
when does isle of dogs come out in us,"[""four""]"
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,"[""Lee County"",""the Southwest""]"
who won the american league east in 2017,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
what is an example of a tricyclic antidepressant,"[""Vancouver"",""Mission, British Columbia""]"
who starred in the movie the day the earth stood still,"[""March 5, 2015""]"
when was the statue of liberty in france built,"[""2018""]"
what type of boundary was the mexico earthquake,"[""seven""]"
who sings that aint no way to go,"[""2018""]"
where is the word leviathan mentioned in the bible,"[""New Orleans""]"
where does iron ore come from in australia,"[""Brenda Epperson"",""Shari Shattuck"",""Eileen Davidson""]"
who has the most 70 point games in nba history,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
who plays the walking boss in cool hand luke,"[""1924"",""1926"",""1927"",""1928""]"
how does the cash cab guy read the questions,"[""2018""]"
where does the spinal cord become cauda equina,"[""Oak Island""]"
what was the name of darth vader star destroyer,"[""Dallas Cowboys""]"
where was when we first met netflix filmed,"[""Banzai"",""Shenzi"",""Ed""]"
where does the edinburgh fringe festival take place,"[""diastema (plural diastemata)"",""diastema""]"
which philosopher advocated the idea of return to nature,"[""Lee County"",""the Southwest""]"
what is the area code for phoenix arizona,"[""Haliaeetus""]"
where does stevia in the raw come from,"[""four""]"
why does kerosene oil rise up in the wick of lantern,"[""Virginia""]"
who played guitar on my guitar gently weeps,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
who starred in the film far from the madding crowd,"[""961""]"
when was the first horrid henry book written,"[""2014""]"
what genre is the magic tree house books,"[""Senegal""]"
north carolina delegate to the second continental congress,"[""à tes / vos souhaits"",""Santé""]"
how did long john silver lose his leg in treasure island,"[""liberalia studia"",""artes liberales""]"
who played lionel in as time goes by,"[""2016""]"
what city was zeus the patron god of,"[""Austria-Hungary""]"
when did john steinbeck write of mice and me,"[""1960"",""November 1960"",""31 December 1960""]"
who heads the executive department of west virginia government,"[""pools campaign contributions from members""]"
what time can you legally buy alcohol in michigan,"[""Norm Van Brocklin"",""554""]"
where does some like it hot take place,"[""Kevin Spacey""]"
what were the two causes of the dust bowl,"[""the Archies""]"
how many pitchers does a major league team have,"[""mitochondrion""]"
when's the last time the philadelphia eagles played the new england patriots,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
what is the significance of the sahara desert,"[""Oak Island""]"
who want to be a millionaire calls his dad,"[""brain"",""muscles"",""liver""]"
when did virgin australia (formerly virgin blue) commence flying in australia,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
who makes the important government decisions in an autocracy,"[""inorganic molecules such as water""]"
what does ss stand for on naval ships,"[""the court""]"
factories that assemble parts made in other countries,"[""Florida""]"
who is the winner of bigg boss kannada season,"[""2017""]"
