goal,sol1,sol2
"To prevent cables from being entangled when in storage,",place the wound cables somewhere you cannot reach.,place the wound up cables inside of toilet paper tubes.
Where can I get wood planks to make a bookcase?,You can get wood planks at Walmart.,You can get wood planks at Home Depot.
How to make a pair of homemade ear plugs.,Remove the plastic cap from two bic pens and glue each  cap to opposite ends of an 18 inch long piece of string.,Remove the plastic tip from two nerf darts and glue the remaining foam to opposite ends of an 18 inch long piece of string.
How to Make a Mug Brownie,"To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about a minute, until the brownie is firm around the sides but still a little soft in the middle.","To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about thirty minutes, until the brownie is firm around the sides but still a little soft in the middle."
How to change the filter for your air conditioner in your car.,"Locate the glove box and take off the glove box door that will be held down by 2 screws on on the top and bottom, take out dirty filter and insert new filter, put center plate back and close glove box, let air run for 30 mins.","Locate the glove box and take off the center plate that will be held down by 2 screws on on the top and bottom, take out dirty filter and insert new filter, put center plate back and close glove box, let air run for 30 mins."
How do you know which side of the wood is the top?,The side that has bottom written on it.,The side that has top written on it.
To stop the high pitch noise when plugging in an aux cord.,Use a ground loop oscillator to stop the high pitch feedback.,Turn the volume down on the device or on the output device.
How do you tell if a cake is finished baking?,"You insert a toothpick into the middle, if it comes out clean then it is finished.","You insert a toothbrush into the middle, if it comes out clean then it is finished."
file,can help shave down white glue from a bottle,can help shave down soap from a bottle
how to find th emilky way,"If observing the night sky in the Northern Hemisphere the head of Scorpius always rises before the core of the Milky Way. If you find this constellation already in the night sky, look to the right and below of it and you will find the core.","If observing the night sky in the Northern Hemisphere the head of Scorpius always rises before the core of the Milky Way. If you find this constellation already in the night sky, look to the left of it and you will find the core."
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
How do you cook boiled yams?,"Pour 1 quart of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes.","Pour 2 quarts of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes."
How can I keep weeds out of a garden?,Use topsoil.,Use mulch.
"To cook mushrooms in a frying pan, you can",Cook them for about six hours on high heat,Cook them for about ten minutes on high heat
how do you shout at someone?,speak to them at a high volume,speak to them at a low volume.
To protect your identity online.,Do not go to or put any information into sketchy non-credible websites.,Use a VPN or other method of hiding your personal location when going online.
One wants to make a sweet using chocolate and peanut butter.,One should make donuts.,One should make ice pops.
,can clean paint,
To get water ready to mix jello packs into it.,Get the water cold in the fridge first.,Boil the water on the stove first.
How to make bean dip.,"Put the black beans, onion, cilantro, garlic, jalapeno, lime juice, cumin, chili powder, salt, and black pepper in a dutch oven. Blend until smooth. Pour the black bean dip in a bowl and garnish with cotija cheese, if using. Serve with tortilla chips.","Put the black beans, onion, cilantro, garlic, jalapeno, lime juice, cumin, chili powder, salt, and black pepper in a food processor. Blend until smooth. Pour the black bean dip in a bowl and garnish with cotija cheese, if using. Serve with tortilla chips."
Keep roaches away from kitchen.,Sprinkle 1/2 sugar and 1/2 borax around kitchen floor.,Sprinkle 1/2 sugar and 1/2 salt around kitchen floor.
to not share your things?,keep them away from everyone,let everyone use your things
Freshen up a room.,Put dryer sheets on the back of a heater.,Put dryer sheets on the back of a fan.
How large should you make the tool shelf?,Measure your tools to see how much room they need.,Measure your tools to see which one you like best.
How to get rid of bees from a bee hive?,Carefully and slowly blow smoke into the hive so that the bees would naturally fly away from the hive.,Making loud noises directed on to the hive would irritate the bees and they will leave.
How do I connect two pieces of PVC pipe together?,You connect two pieces of PVC pipe together by gluing them with PVC cement.,You connect two pieces of PVC pipe together by gluing them with elmers glue.
