goal,sol1,sol2
How do I disassemble a steamer trunk?,Remove the lid and leather hardware by using a sharp cheddar to dislodge the snacks and ales that punch through the wood.,Remove the lid and leather hardware by using a sharp chisel to dislodge the tacks and nails that punch through the wood.
How do you make paper mache?,You mix together equal parts glue and lemon juice to make paper mache.,You mix together equal parts glue and water to make paper mache.
Make a terrarium.,"Using a fish bowl filled halfway with soil, plant small plants and cover with saran wrap.","Fill a plastic tote with dirt about 1/4 high. Add many small plants, add water and cover with a clear plastic."
how to roast breadcrumbs,"Preheat oven to 350°F.    Spread crumbs in a shallow baking pan and bake in middle of oven, stirring occasionally, until golden, 10 to 15 minutes. Transfer crumbs to a bowl, then drizzle with oil and season with sea salt. Stir until crumbs are coated.","Preheat oven to 350°F.    Spread crumbs in a shallow baking pan and bake in middle of oven, stirring occasionally, until golden, 50 to 55 minutes. Transfer crumbs to a bowl, then drizzle with oil and season with sea salt. Stir until crumbs are coated."
"To hammer the quarter's rim,","place the coin on its edge on a soft surface like a carpeted floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it.","place the coin on its edge on a hard surface like a concrete floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it."
Make coffee without regular tools.,"Use pantyhose, put coffee grounds and tie with dental floss.","Use socks, put coffee grounds and tie with dental floss."
Prepare brown sugar and cinnamon spread.,"In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it dissolves completely. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency.","In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it becomes completely clumpy. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency."
trains,can transfer dinosaurs quickly,can transfer cars quickly
keep cauliflower white after cooking,"cook the cauliflower in chicken broth, liberally seasoning with tumeric.","while cooking, add a little milk to the water."
To prevent the 6 minute brownies from sticking to the pan,Spray the 9x9 glass pan with the cooking spray,Spray the 9x9 glass pan with the cleaning spray
Out in the woods and you cut yourself,spider legs can not only seal the wound but make it heal faster,spider webs can not only seal the wound but make it heal faster
Make wind guard for candle.,Poke several holes in tin can and place over candle.,Poke one hole in tin can and place over candle.
Prepare cream cheese for a recipe.,"Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply leave it in the original package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft.","Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply open the package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft."
how do you size your finger?,use ring sizers,measure it with measuring tape.
How do I melt chocolate?,place the chocolate into a strainer and microwave it for 1 minute,place the chocolate into a bowl and microwave it for 1 minute
How do I get rid of a default Google account?,"To change the default Google account when you are using the multiple sign-in, you need to Sign out of all accounts. Then log in to the Google account that you want to be the default first.","To change the default Google account when you are using the single sign-in, you need to Sign out of all accounts. Then log in to the Google account that you want to be the default first."
How to raise tadpoles.,"Tadpoles can be kept in a large fishbowl or aquarium, use water from tap not from where you caught tadpoles.","Tadpoles can be kept in a large fishbowl or aquarium, use water from pond where you caught tadpoles."
how to avoid carrying a huge roll of duct tape when camping,wrap a length of duct tape around your sleeping bag,wrap a length of duct tape around a lighter
Make a skirt from an old dress.,Find an old dress that you no longer like to wear. Decide how long you would like your skirt and cut to that size. Sew and add elastic.,Find an old dress that you no longer like to wear. Decide how long you would like your skirt and cut it out from the fabric. Try it on. Cut in half and add elastic. Sew.
Protect garden from impact damage.,Trim any trees that have branches hanging over garden with a saw.,Trim any trees that have branches hanging over garden with scissors.
How to keep a bracelet from spoiling and aging?,"Every few months of wear, remove the bracelet and clean it with a soft cloth, thereafter apply a wax polish and buff the bracelet to keep it from aging","Every day of wear, remove the bracelet and clean it with a hard cloth, thereafter apply a wet polish and buff the bracelet to keep it from aging"
Clean a microwave easily.,Boil a cup of water in the microwave before cleaning to make it easy.,Boil a cup of cooking oil in the microwave before cleaning to make it easy.
How to check oil level in car,"Remove oil dipstick, wave off excess oil and check level of oil left on stick.","Remove oil dipstick, wipe clean, replace in holder and pull out to check level."
"To remove a capacitor from a circuit board, you can",Use a solder pen to melt it free and remove by hand,Use a felt tip pen to melt it free and remove by hand
how do you create resin in a pipe?,clean it after each time you smoke.,don't clean it after smoking.
What should you coat the almonds in for the cookies?,Egg wash and sugar mixture,Water wash and sugar mixture
"To win a baseball game,",hit more baseballs than the opposing team.,score more runs than the opposing team.
How to shave your face,Moisten your face with a warm towel to open the pores. Lather shaving cream on the desired area. Gently run the razor against the stubble until you are smooth where desired.,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
