goal,sol1,sol2
How to paint clouds in acrylic,"Create the blue sky background first. Brush the red on in light strokes. In gentle curving motions, brush the red onto the canvas. Keep the pressure light. Push the edges of the cloud out with your brush. Try to create the edges when you're running out of paint. That technique will give the clouds softer, feathery edges. Wait for the red to dry. Create a grey for the shading.","Create the blue sky background first. Brush the white on in light strokes. In gentle curving motions, brush the white onto the canvas. Keep the pressure light. Push the edges of the cloud out with your brush. Try to create the edges when you're running out of paint. That technique will give the clouds softer, feathery edges. Wait for the white to dry. Create a grey for the shading."
How can I keep from overheating my home in summer?,"If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta."
What if I want to kill myself and am afraid to speak to someone on the suicide hotline?,Text Amazon hang up please and you can text there - someone will communicate via text and talk you down.,Text START to 741-741 and you can text there - someone will communicate via text and talk you down.
how to get rid of bed bugs,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply caulk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply chalk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.
How long do the chops stay in the pan to cook?,Leave them in the pan for 5 minutes with no heat then flip and let cook for 5 more minutes,"Leave them in for 5 minutes on high, then flip and let cook for 5 more minutes"
,can be used to scrach,
"To chill dough to use in a recipe, you can",Place it in a drawer until it's ready to use,Place it in the freezer until it's ready to use
"To decorate a cake easily without much frosting skills,",arrange candies around the face of the cake.,make little flowers out of the frosting around the cake.
"To protect yourself from getting wet in a rainstorm,",carry an umbrella with you and open it up over your head while it is raining.,carry an umbrella with you and open it up under your head while it is raining.
To transfer the cowboy cookies to a wire rack after cookie,Allow the cookies to cool for 5 mins prior to moving them,Allow the cookies to bake for 5 more mins prior to moving them
how to make double-dipped strawberries,"Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate, then in the other. Chill until firm.","Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate ice cream layer, then in the other. Chill until firm."
Make a lemon bath.,"Grind up lemon peels, bundle in paper towels and put in tub.","Grind up lemon peels, tie with pantyhose and put in tub."
Make a white sauce for pizza,"Heat butter and olive oil in a pan over medium heat. Add the onion and garlic to the pan, cooking them for roughly 1 minute. Whisk flour into the mixture until it's lightly browned and the onion is translucent. Pour the remaining ingredients into the saucepan. Mix the ingredients together for 5 minutes or until the sauce thickens. Turn off the stove and remove the pan from the heat. Add the sauce to the pizza dough, or store it to use later.","Heat butter, olives, tomatoes, and radishes in a pan over medium heat. Add the onion and garlic to the pan, cooking them for roughly 1 minute. Whisk flour into the mixture until it's lightly browned and the onion is translucent. Pour the remaining ingredients into the saucepan. Mix the ingredients together for 5 minutes or until the sauce thickens. Turn off the stove and remove the pan from the heat. Add the sauce to the pizza dough, or store it to use later."
"To keep a container of mints closed and secure,",wrap a rubber stamp around the outside to hold the lid in place.,wrap a rubber band around the outside to hold the lid in place.
How to clean up your neighborhood.,"Walk around your neighborhood with a trash bag, and pick up any trash you see.","Walk around your neighborhood with a trash bag, and throw around trash everywhere you see."
saw,to cut through wood easily,to cut through metal easily
"To avoid damaging your hair with excessive heat,",dry with a towel instead of a blow dryer.,dry your hair with a fan instead of a blow dryer.
Prevent heartburn when eating.,Chew food faster than usual.,Chew food longer than usual.
make chair cover for rain,use a trashbag,cover chair before it rains
To mash down a box to put it out for the recycling.,Stand on the box and press down on it with your feet. You can just stand on the box if necessary.,Stand on the remote and press down on it with your feet. You can just stand on the box if necessary.
One wants to recycle old solders.,One should apply fire to them.,One should apply pressure to them.
How to open and close jump ring for earrings,Use needle nose pliers to open and close the jump rings.,Use scissors to open and close the jump rings.
how do you contaminate a cut?,leave it open in polluted areas.,leave it bandaged in polluted areas.
Make a cloth snowman.,Use cotton balls for body and sticks for arms.,Use tissue paper for body and sticks for arms.
,warm legs,
To make sure epoxy sticks to brass fixture.,Rough up the brass fixture with sand paper first.,Rough up the brass fixture with a cloth first.
