goal,sol1,sol2
What can I use to make a shoe insert?,You can use a cup cozy to make a shoe insert.,You can use a cup lid to make a shoe insert.
paint,can smell up a  room outside,can smell up a  garbage can outside
How to shave your face,Moisten your face with a warm towel to open the pores. Lather shaving cream on the desired area. Gently run the razor against the stubble until you are smooth where desired.,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
How to open the throttle on a motorcycle while it's moving.,"while riding the motorcycle, use your left hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle.","while riding the motorcycle, use your right hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle."
How to infuse milk with coffee flavor?,Take coffee grounds and mix about 3 tablespoons with warm milk and allow to settle before serving,Take instant coffee and mix about 3 tablespoons with warm milk and allow to settle before serving
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.
Increase length of shower curtain.,Add extra curtain rings to current ones.,Add key rings rings to curtain rings.
"To charge a phone without a charger when staying at a hotel,",pull the wires out of your charger and push them into an outlet.,look on the back of a television for a USB outlet to charge with.
how do you give someone a present?,"hand it to them when they aren't expecting it, wrapped up.",hand it to them already out of the box.
how do you delete an app on an iphone?,press and hold down on the app you want to delete until it starts shaking. then click out of it.,press and hold down on the app you want to delete until it starts shaking. then click the x.
"To melt wax in a saucepan,",put it into the saucepan on top of the stove and turn the heat onto low until it has just melted.,put it into the saucepan on top of the stove and turn the heat onto high until it is boiling rapidly.
To have extra duct tape for emergencies,Wrap duct-tape around your water bottle for emergencies.,Wrap duct-tape around your baby bottle for emergencies.
Organize hammer nails.,Place a magnetic strip inside tool drawer.,Place a duct tape strip inside tool drawer.
how do you display a disco ball?,hang it from the roof.,place it on a table.
How to prevent spills when painting a wall?,Lay lots of newspaper on the floor below where you will be painting after you start,Lay lots of newspaper on the floor below where you will be painting before you start
How to make an egg salad.,"Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, salt and pepper.","Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, sugar and pepper."
To prepare the pan for the shepads piem,lightly grease all sides of the pan,lightly grease the inside of the pan
how do you eat a burrito?,bite into the middle of it.,bit into one end of it.
To make gum drops without gelatin.,Use flour instead.,Use fruit pectin instead.
Make paper snowflakes to decorate you room with.,Get some printer paper and scissors. Start folding your paper and cutting small shapes into the folds. Unfold when done and hang.,Get some snow and scissors. Start folding your snow and cutting small shapes into the folds. Unfold when done and hang.
How do you clean leather?,"Mix a solution of warm water and hand soap, dip a soft cloth into it, wring it out and wipe the exterior surfaces of the purse. Use a second clean, damp cloth to wipe off the soap. Dry with a towel. Warm, soapy water will also remove water stains and scuffs.","Mix a solution of warm water and dish soap, dip a soft cloth into it, wring it out and wipe the exterior surfaces of the purse. Use a second clean, damp cloth to wipe off the soap. Dry with a towel. Warm, soapy water will also remove water stains and scuffs."
how to protect your eyes when working with power tools,"wear safety glasses, with side shields","wear safety glasses, with full face shields"
"To make your whole house smell good during parties,","keep scented candles in the garage, and light them right before the party starts.","keep scented candles in every room, and light them right before the party starts."
rags,can stop horses from spreading if damp,can stop fire spreading if damp
How should you clean an electric stand mixer's bowl?,"Remove the bowl from the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water.","Take the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water."
"To jump from a moving car as safely as possible,","pad your body by putting anything soft you can find underneath your clothing, try to slow the car to under 30 miles per hour, look for a soft and clear landing spot, open the handbook up completely, and jump at an angle away from the rear of the car.","pad your body by putting anything soft you can find underneath your clothing, try to slow the car to under 30 miles per hour, look for a soft and clear landing spot, open the door up completely, and jump at an angle away from the rear of the car."
