Boerum Hill	Brooklyn	0.37	20.21
Flatiron	Manhattan	0.26	25.6
Sunnyside	Queens	0.77	13.1
Sunset Park West	Brooklyn	0.12	12.11
East Flatbush/Remsen Village	Brooklyn	0.1	20.4
Cobble Hill	Brooklyn	1.37	21.58
Soundview/Castle Hill	Bronx	0.13	9.6
East Chelsea	Manhattan	2.08	5.6
Marble Hill	Manhattan	0.35	22.8
Auburndale	Queens	0.39	17.4
Columbia Street	Brooklyn	0.81	17.73
East Harlem South	Manhattan	0.49	33.4
Prospect-Lefferts Gardens	Brooklyn	0.35	15.94
Upper West Side South	Manhattan	1	76.63
Chinatown	Manhattan	0.74	11.51
Marine Park/Mill Basin	Brooklyn	1	22.47
Flushing Meadows-Corona Park	Queens	0.24	19.35
Brownsville	Brooklyn	1.17	52.5
Upper West Side North	Manhattan	0.01	11.28
Sheepshead Bay	Brooklyn	0.12	14.7
Lincoln Square West	Manhattan	0.25	23.4
Westchester Village/Unionport	Bronx	0.24	22.7
Little Italy/NoLiTa	Manhattan	1.51	36.68
Middle Village	Queens	0.13	11.2
Ridgewood	Queens	0.01	11.7
Bronxdale	Bronx	2.15	11.1
Maspeth	Queens	0.1	7.86
LaGuardia Airport	Queens	0.31	33.46
Jackson Heights	Queens	0.6	31.66
Midwood	Brooklyn	0.84	52.7
Murray Hill	Manhattan	1.25	36.8
Williamsburg (North Side)	Brooklyn	0.27	150
Rosedale	Queens	0.64	31.61
Times Sq/Theatre District	Manhattan	2.11	36.01
Prospect Heights	Brooklyn	0.52	13.8
Inwood	Manhattan	0.01	17.2
TriBeCa/Civic Center	Manhattan	0.5	18.63
Windsor Terrace	Brooklyn	1.2	31.87
Briarwood/Jamaica Hills	Queens	1.33	22.61
Manhattanville	Manhattan	0.32	120
Morrisania/Melrose	Bronx	0.02	23.69
East New York	Brooklyn	0.31	19.4
Brighton Beach	Brooklyn	0.61	14.8
SoHo	Manhattan	2.41	32.36
South Jamaica	Queens	1.12	16.62
Union Sq	Manhattan	0.02	34.04
Financial District North	Manhattan	0.94	12.1
Claremont/Bathgate	Bronx	0.11	76.7
Central Harlem	Manhattan	1.95	49.86
East Chelsea	Manhattan	0.97	23.7
World Trade Center	Manhattan	0.34	21.97
Canarsie	Brooklyn	0.15	57.9
Kew Gardens Hills	Queens	0.81	23.73
Chinatown	Manhattan	0.84	39.1
Greenpoint	Brooklyn	0.24	60.24
East Flatbush/Remsen Village	Brooklyn	0.35	23.09
Murray Hill-Queens	Queens	0.56	16.5
Prospect Park	Brooklyn	0.11	88.44
Lincoln Square East	Manhattan	0.84	37.2
Prospect Heights	Brooklyn	0.34	26.98
Fordham South	Bronx	4.01	21
Battery Park City	Manhattan	0.06	82.21
Old Astoria	Queens	1.61	96.27
East Tremont	Bronx	0.49	20.38
Upper East Side South	Manhattan	0.26	9.51
Springfield Gardens North	Queens	1.46	18.1
Dyker Heights	Brooklyn	0.36	22.59
Manhattan Valley	Manhattan	1.02	37.5
TriBeCa/Civic Center	Manhattan	0.48	11.22
Riverdale/North Riverdale/Fieldston	Bronx	0.81	25.8
East Harlem South	Manhattan	1.13	23.65
Maspeth	Queens	0.75	27.3
Williamsbridge/Olinville	Bronx	1.36	55.6
Briarwood/Jamaica Hills	Queens	1.12	18.32
Mount Hope	Bronx	2.3	14.47
Woodlawn/Wakefield	Bronx	0.27	16.52
Yorkville East	Manhattan	0.78	18.21
Sunset Park West	Brooklyn	0.2	47.49
Marble Hill	Manhattan	0.56	37.21
Howard Beach	Queens	1.24	23.88
Marble Hill	Manhattan	0.13	29.4
Middle Village	Queens	0.3	65.4
Williamsbridge/Olinville	Bronx	0.03	62.4
Sunnyside	Queens	1.9	16.9
Upper East Side North	Manhattan	0.23	18.27
Erasmus	Brooklyn	0.16	14.52
Bensonhurst East	Brooklyn	0.38	22.76
Mott Haven/Port Morris	Bronx	0.32	18.81
Canarsie	Brooklyn	0.36	25.2
Van Nest/Morris Park	Bronx	0.73	26.37
Howard Beach	Queens	2.21	16.6
Williamsburg (South Side)	Brooklyn	0.27	30.43
University Heights/Morris Heights	Bronx	0.19	19.09
Soundview/Castle Hill	Bronx	1.04	31.29
Windsor Terrace	Brooklyn	1.36	6.8
Flatiron	Manhattan	1.3	22.52
Pelham Parkway	Bronx	0.96	12.28
Jamaica	Queens	0.29	32.6
Ridgewood	Queens	0.51	43.33
Queensbridge/Ravenswood	Queens	0.12	46.74
Williamsburg (South Side)	Brooklyn	0.59	42.26
TriBeCa/Civic Center	Manhattan	1	31.3
Chinatown	Manhattan	0.07	11.4
Queensboro Hill	Queens	0.04	10.9
Norwood	Bronx	1.66	8.87
East Flatbush/Farragut	Brooklyn	2	13.94
Bronxdale	Bronx	4.38	17.65
Lenox Hill East	Manhattan	0.31	46.6
Bronxdale	Bronx	0.54	13.25
Madison	Brooklyn	0.24	24.71
North Corona	Queens	0.05	8.66
Washington Heights North	Manhattan	0.48	31.27
Lincoln Square West	Manhattan	1.34	25.8
Battery Park City	Manhattan	0.04	9.16
Brighton Beach	Brooklyn	0.5	19.92
Manhattanville	Manhattan	0.31	9.75
Gramercy	Manhattan	0.6	11.27
North Corona	Queens	0.86	18
Gowanus	Brooklyn	0.37	30.57
Greenpoint	Brooklyn	0.12	20.2
Borough Park	Brooklyn	1.73	20.5
Hunts Point	Bronx	0.68	16.1
Williamsburg (South Side)	Brooklyn	0.35	9.5
Prospect-Lefferts Gardens	Brooklyn	0.24	14.6
Highbridge	Bronx	0.15	29.9
Flatbush/Ditmas Park	Brooklyn	0.23	12.1
Hillcrest/Pomonok	Queens	0.5	19.35
Bedford Park	Bronx	0.05	22.9
West Village	Manhattan	0.76	48.7
Long Island City/Hunters Point	Queens	1.23	10.51
Upper West Side South	Manhattan	1.28	106.78
Bedford	Brooklyn	1.05	17.98
Bronxdale	Bronx	0.44	101.22
Howard Beach	Queens	2.85	17.93
Union Sq	Manhattan	0.49	8.99
Murray Hill	Manhattan	0.89	14.3
Greenwich Village South	Manhattan	2.1	8.15
Madison	Brooklyn	1.51	57.5
Stuy Town/Peter Cooper Village	Manhattan	0.02	14.11
Van Nest/Morris Park	Bronx	0.07	14.41
Union Sq	Manhattan	0.76	13.2
East New York	Brooklyn	0.13	20.32
Pelham Parkway	Bronx	0.46	9.02
Madison	Brooklyn	1.53	33.01
Cobble Hill	Brooklyn	1.94	22.22
Flatlands	Brooklyn	0.12	35.31
West Village	Manhattan	0.1	24.21
Canarsie	Brooklyn	0.38	35.62
Auburndale	Queens	1.55	17.49
Elmhurst/Maspeth	Queens	0.72	37.07
Flushing Meadows-Corona Park	Queens	0.2	8.4
Crotona Park East	Bronx	0.24	13.9
Hudson Sq	Manhattan	2.11	11.37
Washington Heights North	Manhattan	0.41	23.03
Queensbridge/Ravenswood	Queens	1.23	30.76
Norwood	Bronx	0.13	24.32
Hollis	Queens	0.51	9.9
Flatiron	Manhattan	0.28	31.25
Hunts Point	Bronx	0.43	46.96
Maspeth	Queens	1.99	31.1
Fordham South	Bronx	0.76	19.68
Norwood	Bronx	0.41	15.4
Fordham South	Bronx	0.21	22.86
West Farms/Bronx River	Bronx	1.92	41
Ozone Park	Queens	0.11	9.5
Central Park	Manhattan	0.69	14.2
Williamsbridge/Olinville	Bronx	0.15	17.55
Glendale	Queens	0.23	21.18
Kew Gardens	Queens	1.64	19.24
Clinton Hill	Brooklyn	0.75	33.7
Flatbush/Ditmas Park	Brooklyn	0.95	20.32
Lenox Hill East	Manhattan	0.72	32.15
Bensonhurst West	Brooklyn	1.46	23.5
Flushing Meadows-Corona Park	Queens	1.82	43.12
Stuy Town/Peter Cooper Village	Manhattan	0.18	14.01
Richmond Hill	Queens	1.32	19.96
Jamaica	Queens	1.41	30.3
Richmond Hill	Queens	0.44	22.4
Bedford	Brooklyn	0.96	13.73
Bay Ridge	Brooklyn	0.11	16.9
South Ozone Park	Queens	0.17	14.8
Co-Op City	Bronx	2.4	55.38
Kew Gardens Hills	Queens	2.16	22.63
East Flushing	Queens	0	23.82
Hillcrest/Pomonok	Queens	0.73	7.03
East Elmhurst	Queens	0.53	20.62
Morrisania/Melrose	Bronx	0.52	11.2
Midwood	Brooklyn	0.07	17.85
Alphabet City	Manhattan	0.6	9
Queensboro Hill	Queens	0.09	12.11
Van Cortlandt Village	Bronx	0.04	41.68
Central Harlem	Manhattan	2.32	55.1
Battery Park	Manhattan	0.09	18.3
Douglaston	Queens	0.67	30.91
Pelham Bay	Bronx	1.77	20.8
Meatpacking/West Village West	Manhattan	0.48	16.58
Erasmus	Brooklyn	0.17	12.51
Alphabet City	Manhattan	0.05	26.21
Pelham Bay	Bronx	1.81	13.7
Howard Beach	Queens	0.36	35.86
Douglaston	Queens	0.65	12
LaGuardia Airport	Queens	0.09	35.41
South Williamsburg	Brooklyn	1.4	26.7
Jackson Heights	Queens	0.73	16.7
Union Sq	Manhattan	0.21	13.2
Clinton East	Manhattan	0.25	15.9
Elmhurst/Maspeth	Queens	0.79	13.85
Douglaston	Queens	0.12	19.9
Bloomingdale	Manhattan	0.82	22.54
Stuyvesant Heights	Brooklyn	0.7	30.9
Bronx Park	Bronx	0.29	29.62
Union Sq	Manhattan	0.17	18.23
Midtown East	Manhattan	0.84	43.1
LaGuardia Airport	Queens	1.07	30
Sunnyside	Queens	0.01	30
Brownsville	Brooklyn	1.34	11.4
Yorkville East	Manhattan	0.08	16.21
East Harlem South	Manhattan	0.14	14.78
Clinton West	Manhattan	1.3	32.2
Bedford Park	Bronx	0.24	22.79
Middle Village	Queens	0.01	29.46
Astoria	Queens	0.53	22.44
Bayside	Queens	2.32	20.39
Woodside	Queens	0.34	24.3
East Elmhurst	Queens	1.03	10.7
Stuyvesant Heights	Brooklyn	0.47	11.42
JFK Airport	Queens	0.42	15.13
Bensonhurst West	Brooklyn	0.94	44.5
Penn Station/Madison Sq West	Manhattan	0.21	19.97
Co-Op City	Bronx	1.04	17.69
Stuy Town/Peter Cooper Village	Manhattan	1.67	10.07
Bushwick North	Brooklyn	0.02	33.28
Bedford Park	Bronx	0.65	30.23
Howard Beach	Queens	0.94	23
Queensboro Hill	Queens	2.59	18.04
Lower East Side	Manhattan	1.36	22.47
Homecrest	Brooklyn	3.06	13.23
South Williamsburg	Brooklyn	0.38	8.38
Flushing	Queens	0.23	16.2
UN/Turtle Bay South	Manhattan	3.23	31.78
Financial District North	Manhattan	0.23	11.48
Jamaica	Queens	0.64	68.46
Jackson Heights	Queens	0.79	71.8
Melrose South	Bronx	0.63	57.8
Kingsbridge Heights	Bronx	2.42	15.9
Cobble Hill	Brooklyn	0.2	26.11
Williamsbridge/Olinville	Bronx	0.29	22.61
SoHo	Manhattan	1.82	10.9
Prospect Park	Brooklyn	1.33	32.88
Howard Beach	Queens	0.55	12.87
Old Astoria	Queens	0.01	41.74
East Elmhurst	Queens	1.03	9.93
Stuyvesant Heights	Brooklyn	2.6	19.53
South Williamsburg	Brooklyn	1.94	17.4
East Village	Manhattan	1.96	14.3
Kingsbridge Heights	Bronx	1.08	18.65
Battery Park	Manhattan	0.8	13.39
Williamsbridge/Olinville	Bronx	0.8	27.8
Central Harlem	Manhattan	0.95	17.74
TriBeCa/Civic Center	Manhattan	0.06	64.1
East Williamsburg	Brooklyn	1.81	14.23
East Williamsburg	Brooklyn	2.55	17.5
Brighton Beach	Brooklyn	0.06	28.3
West Village	Manhattan	1.14	20.8
Mount Hope	Bronx	1.49	62.39
Pelham Bay	Bronx	3.03	16.9
Norwood	Bronx	0.75	9.22
Homecrest	Brooklyn	0.68	20.7
Kingsbridge Heights	Bronx	0.12	28.3
Murray Hill	Manhattan	1.03	15.76
Bushwick South	Brooklyn	0.23	32.42
East Elmhurst	Queens	0.56	24.9
Bayside	Queens	0.37	87.8
Upper East Side North	Manhattan	1.01	14.8
Prospect Heights	Brooklyn	0.45	14.36
Morningside Heights	Manhattan	0.23	10.1
Gowanus	Brooklyn	0.1	16.6
Bayside	Queens	0.45	13.5
Claremont/Bathgate	Bronx	3.64	11.18
East Elmhurst	Queens	1.81	82.2
Brooklyn Heights	Brooklyn	0.22	15.1
Little Italy/NoLiTa	Manhattan	0.42	48.3
Flatbush/Ditmas Park	Brooklyn	0	43.99
Williamsburg (North Side)	Brooklyn	0.48	38.7
Financial District North	Manhattan	1.92	29.5
Yorkville East	Manhattan	0	19.87
Van Nest/Morris Park	Bronx	0.67	14.44
Howard Beach	Queens	0.63	11.9
Prospect Park	Brooklyn	1.24	83.54
Fort Greene	Brooklyn	0.68	14.5
Briarwood/Jamaica Hills	Queens	0.22	26.2
Claremont/Bathgate	Bronx	0.74	29.5
Jamaica Estates	Queens	0.65	45.86
Maspeth	Queens	1.97	37.14
Prospect Park	Brooklyn	1.4	10.67
Morrisania/Melrose	Bronx	0.59	9.44
Prospect-Lefferts Gardens	Brooklyn	0.68	15.72
TriBeCa/Civic Center	Manhattan	0.65	101.13
Fordham South	Bronx	0.78	20.8
Long Island City/Hunters Point	Queens	0.09	55.37
Columbia Street	Brooklyn	0.16	10.8
Cobble Hill	Brooklyn	4.06	9.43
Washington Heights South	Manhattan	0.25	11.58
Bayside	Queens	0.95	36.7
Norwood	Bronx	0.18	24.6
Lenox Hill West	Manhattan	0.6	22.55
East Williamsburg	Brooklyn	0.82	10.55
Murray Hill	Manhattan	0.19	14.8
Claremont/Bathgate	Bronx	0.33	18.21
Midtown South	Manhattan	1.92	26.55
Prospect-Lefferts Gardens	Brooklyn	0.11	12.11
Mott Haven/Port Morris	Bronx	0.94	51
Kips Bay	Manhattan	0.02	7.96
Manhattanville	Manhattan	2.52	30.4
East Flatbush/Farragut	Brooklyn	1.98	14.68
Sunset Park West	Brooklyn	0.87	21.7
Gowanus	Brooklyn	0.93	10.8
Yorkville East	Manhattan	0.07	18.05
Auburndale	Queens	0.52	20.43
Bensonhurst East	Brooklyn	0.27	42.8
Sheepshead Bay	Brooklyn	0.22	16.79
Soundview/Castle Hill	Bronx	0.53	48.03
Bushwick South	Brooklyn	0.49	30.7
Gowanus	Brooklyn	0.03	17.86
South Jamaica	Queens	0.05	16.35
Bensonhurst East	Brooklyn	0.57	25.4
Sunnyside	Queens	0.77	11.16
Hunts Point	Bronx	0.09	15.18
Cobble Hill	Brooklyn	2.1	26.11
Seaport	Manhattan	1.04	21.8
Kew Gardens Hills	Queens	0.6	29.28
Crown Heights South	Brooklyn	0.55	127.56
East Harlem South	Manhattan	0.86	37.3
Bayside	Queens	0.62	19.55
Springfield Gardens North	Queens	0.05	27.29
Bedford	Brooklyn	1.32	16.39
Dyker Heights	Brooklyn	0.04	11.4
East Flushing	Queens	0.06	31.37
Clinton East	Manhattan	2.24	81.3
Lower East Side	Manhattan	1.14	44.22
Prospect Heights	Brooklyn	1.86	15.69
Upper East Side South	Manhattan	0.36	18.2
Brooklyn Heights	Brooklyn	0.36	23.2
Meatpacking/West Village West	Manhattan	1.15	19.7
Erasmus	Brooklyn	0.09	34.2
Middle Village	Queens	2.17	21.18
Hamilton Heights	Manhattan	0.03	23.52
Coney Island	Brooklyn	0.37	9.48
Dyker Heights	Brooklyn	0.93	22.74
Westchester Village/Unionport	Bronx	0.16	25.3
Boerum Hill	Brooklyn	0.45	10.5
Cambria Heights	Queens	2.12	38.4
Seaport	Manhattan	1.48	20.5
South Ozone Park	Queens	0.08	19.7
Hollis	Queens	0.01	25.79
Madison	Brooklyn	1.35	11.21
Richmond Hill	Queens	0.11	19.2
Clinton West	Manhattan	0.37	10.4
Soundview/Bruckner	Bronx	0.49	30.55
Lower East Side	Manhattan	0.29	34
North Corona	Queens	0.29	6.4
Westchester Village/Unionport	Bronx	1.65	70.38
Greenpoint	Brooklyn	0.37	40.13
Garment District	Manhattan	1.86	31.3
Starrett City	Brooklyn	1.79	12.8
Bedford	Brooklyn	0.48	7.57
Van Nest/Morris Park	Bronx	1.74	11.67
Upper East Side North	Manhattan	0.04	19.7
East Flushing	Queens	1.73	34.42
Times Sq/Theatre District	Manhattan	0.82	17.1
West Concourse	Bronx	0.13	30.49
Soundview/Castle Hill	Bronx	0.24	7.28
Bensonhurst West	Brooklyn	0.52	18.11
Cambria Heights	Queens	1.49	15.9
Clinton East	Manhattan	0.35	37.6
Murray Hill-Queens	Queens	0.26	32.26
Bayside	Queens	0.93	17.23
Flatlands	Brooklyn	1.57	22.7
Bronx Park	Bronx	0.61	16.8
Schuylerville/Edgewater Park	Bronx	0.06	15.6
Van Nest/Morris Park	Bronx	2.49	26.9
Canarsie	Brooklyn	2.85	147.1
Ozone Park	Queens	0.77	12.1
Bensonhurst West	Brooklyn	0.75	47.68
Pelham Bay	Bronx	0.61	18.67
Sheepshead Bay	Brooklyn	1.44	11.22
Borough Park	Brooklyn	0.27	22.4
Howard Beach	Queens	0.16	52.26
Old Astoria	Queens	0.95	23.83
Hollis	Queens	0.24	19.88
UN/Turtle Bay South	Manhattan	0.57	11.98
Sunset Park West	Brooklyn	0.45	44.9
Central Park	Manhattan	0.01	23.31
Astoria	Queens	1.05	39.6
Park Slope	Brooklyn	0.05	19.8
Two Bridges/Seward Park	Manhattan	1.86	9.85
Boerum Hill	Brooklyn	1.49	27.83
Greenwich Village South	Manhattan	1.3	29.4
Lincoln Square West	Manhattan	0.45	30.26
Claremont/Bathgate	Bronx	0.16	35.79
Prospect-Lefferts Gardens	Brooklyn	0.13	16.05
Upper West Side North	Manhattan	0.11	22.7
World Trade Center	Manhattan	0.17	33.3
Lenox Hill East	Manhattan	1	47.1
South Williamsburg	Brooklyn	1.87	8.9
Hudson Sq	Manhattan	1.48	9.36
Highbridge	Bronx	1.22	9.7
Van Nest/Morris Park	Bronx	0.6	150
Whitestone	Queens	0.7	16.47
Flatbush/Ditmas Park	Brooklyn	0.45	16.2
East Elmhurst	Queens	0.63	15.19
Rego Park	Queens	2.16	13.4
Morningside Heights	Manhattan	0.24	20.9
West Concourse	Bronx	1.05	43.2
Queens Village	Queens	1.04	36.42
Cobble Hill	Brooklyn	0.18	23.1
Coney Island	Brooklyn	0.16	5.82
Auburndale	Queens	0.53	16.41
East Village	Manhattan	0.35	14.5
Canarsie	Brooklyn	1.83	15.84
Kingsbridge Heights	Bronx	0.33	18.17
South Ozone Park	Queens	0.62	16.8
Midtown South	Manhattan	1.03	14.79
DUMBO/Vinegar Hill	Brooklyn	1.57	19.04
Starrett City	Brooklyn	1.32	10.6
Bayside	Queens	0.06	15.6
Queensbridge/Ravenswood	Queens	0.95	15.73
Glendale	Queens	0.04	112.55
West Chelsea/Hudson Yards	Manhattan	0.64	30.7
Lower East Side	Manhattan	0.65	29.28
Westchester Village/Unionport	Bronx	2.46	6.8
Hudson Sq	Manhattan	0.23	110.96
Clinton Hill	Brooklyn	0.75	7.1
Glendale	Queens	0.08	46.4
Schuylerville/Edgewater Park	Bronx	0.57	22.67
Fort Greene	Brooklyn	0.7	16.19
Crotona Park East	Bronx	0.12	13
Flatlands	Brooklyn	0.1	10.2
Yorkville East	Manhattan	0.7	50.18
Queens Village	Queens	0.6	24.7
East Flatbush/Remsen Village	Brooklyn	0.86	14.36
North Corona	Queens	0.35	77.2
Forest Hills	Queens	2.41	18.4
East Harlem South	Manhattan	0.31	42.2
Woodlawn/Wakefield	Bronx	0.96	24
Auburndale	Queens	0	22.78
Whitestone	Queens	0.16	17.7
Manhattan Valley	Manhattan	0.94	23.01
Crown Heights North	Brooklyn	0.18	8
Borough Park	Brooklyn	0.14	17
Kips Bay	Manhattan	0.29	11.21
Downtown Brooklyn/MetroTech	Brooklyn	0.08	13.5
Battery Park City	Manhattan	0.43	32.3
Lenox Hill West	Manhattan	0.01	31.72
East Tremont	Bronx	0.47	24.2
Dyker Heights	Brooklyn	0.49	20.31
West Concourse	Bronx	0.52	14.1
Highbridge	Bronx	0.27	19.63
Ozone Park	Queens	3.77	20.41
Howard Beach	Queens	0.08	8.99
Sheepshead Bay	Brooklyn	0.3	36.8
Hamilton Heights	Manhattan	0.17	125.22
East Concourse/Concourse Village	Bronx	0.25	63.72
Erasmus	Brooklyn	0.06	18.54
Garment District	Manhattan	1.27	11.8
Murray Hill-Queens	Queens	0.7	10.22
Midtown East	Manhattan	0.65	17.95
West Village	Manhattan	0.29	43.79
Clinton Hill	Brooklyn	0.1	28.6
Morningside Heights	Manhattan	1.1	16.21
Meatpacking/West Village West	Manhattan	1.89	16.88
East Flatbush/Farragut	Brooklyn	0.82	150
Saint Albans	Queens	2.22	13.2
Prospect Park	Brooklyn	0.38	21.5
East Flatbush/Remsen Village	Brooklyn	0.1	15.32
Greenwich Village South	Manhattan	2.06	22.22
Bedford Park	Bronx	0.87	16.51
Seaport	Manhattan	1.6	19.07
Clinton West	Manhattan	0.13	48.26
Central Harlem	Manhattan	0.35	31.4
East Flatbush/Remsen Village	Brooklyn	0.29	19.4
Whitestone	Queens	1.47	51.32
Upper East Side South	Manhattan	1.94	37.14
Hudson Sq	Manhattan	0.63	21.38
Battery Park	Manhattan	1.19	31.5
UN/Turtle Bay South	Manhattan	0.44	6.1
Springfield Gardens North	Queens	0.57	29.5
Jamaica	Queens	0.32	17.4
Prospect-Lefferts Gardens	Brooklyn	0.95	25.43
Ridgewood	Queens	1.46	30.74
South Jamaica	Queens	0.29	6.18
Gramercy	Manhattan	0.26	29.9
Morningside Heights	Manhattan	1.7	19.53
Prospect Heights	Brooklyn	0.18	18.12
Central Harlem North	Manhattan	0.09	11.58
Mount Hope	Bronx	1.12	19.33
Park Slope	Brooklyn	0.32	18.82
Midtown East	Manhattan	0.64	63.93
Woodside	Queens	0.14	47.17
Bensonhurst West	Brooklyn	0.28	81.48
Bay Ridge	Brooklyn	0.38	36.8
Yorkville East	Manhattan	0.16	39.59
Mount Hope	Bronx	1.49	33.99
Bedford	Brooklyn	2.64	32.95
Fort Greene	Brooklyn	0.39	14.99
Morningside Heights	Manhattan	0	28.3
Penn Station/Madison Sq West	Manhattan	0.04	26.71
Columbia Street	Brooklyn	0.89	26.6
Bensonhurst East	Brooklyn	0.17	82.36
South Ozone Park	Queens	0.19	174.82
Douglaston	Queens	1.35	22.38
Kew Gardens Hills	Queens	0.75	70.47
Norwood	Bronx	0.02	16.05
Flushing	Queens	0.12	45.4
Whitestone	Queens	1.7	13.9
Washington Heights North	Manhattan	0.72	21.84
Richmond Hill	Queens	0.12	11.28
Mount Hope	Bronx	0.91	41.2
West Chelsea/Hudson Yards	Manhattan	2.06	17.79
Douglaston	Queens	1.12	29.94
Gowanus	Brooklyn	0.26	10.09
Chinatown	Manhattan	1.27	8
Clinton West	Manhattan	0.8	21.33
East Flatbush/Farragut	Brooklyn	0.12	25.5
Jamaica Estates	Queens	0.19	11.8
Elmhurst/Maspeth	Queens	2.59	28.18
East Harlem North	Manhattan	1.04	15.4
Douglaston	Queens	0.27	59.7
Flushing Meadows-Corona Park	Queens	0.05	16.3
Garment District	Manhattan	0.1	32.36
Gravesend	Brooklyn	1.15	14.66
Lenox Hill East	Manhattan	0.15	150
Mount Hope	Bronx	2.22	21.8
Brighton Beach	Brooklyn	0.14	15.53
North Corona	Queens	2.21	24.1
Murray Hill	Manhattan	1.15	27.76
Stuy Town/Peter Cooper Village	Manhattan	0.73	25
Bronxdale	Bronx	0.42	31.6
Mount Hope	Bronx	1.02	55.6
Flatlands	Brooklyn	0.4	15.89
Lenox Hill East	Manhattan	0.38	11.8
UN/Turtle Bay South	Manhattan	0.13	31
East Flatbush/Remsen Village	Brooklyn	0.92	36.3
Westchester Village/Unionport	Bronx	1.45	85.41
West Village	Manhattan	0.37	9.81
Jackson Heights	Queens	0.38	6.2
Gramercy	Manhattan	0.69	16.4
Sunset Park West	Brooklyn	1.54	8.2
Dyker Heights	Brooklyn	0.81	10.6
Jamaica	Queens	0.45	12.91
Bronxdale	Bronx	0.37	15.96
TriBeCa/Civic Center	Manhattan	0.39	27.7
Yorkville East	Manhattan	1.37	45.48
Soundview/Bruckner	Bronx	0.17	31.1
Central Park	Manhattan	1.5	8.7
Lower East Side	Manhattan	0.22	15.07
Bronx Park	Bronx	2.03	11.04
Columbia Street	Brooklyn	0.24	23.1
Allerton/Pelham Gardens	Bronx	0.93	33.64
Elmhurst	Queens	1.04	13.8
UN/Turtle Bay South	Manhattan	2.06	22.21
Van Nest/Morris Park	Bronx	0.34	29.52
East Flushing	Queens	0.37	45.8
Financial District South	Manhattan	0.2	27.75
South Ozone Park	Queens	0.16	27.62
Lincoln Square East	Manhattan	0.57	13.64
Bloomingdale	Manhattan	0.52	20.2
Hillcrest/Pomonok	Queens	1.25	61.8
Astoria	Queens	0.82	18.3
East Harlem South	Manhattan	0.02	38
SoHo	Manhattan	0.94	7.99
Melrose South	Bronx	0.2	14.6
Elmhurst	Queens	0.87	42.6
Middle Village	Queens	1.7	22.73
Flushing	Queens	0.1	15.89
Upper East Side South	Manhattan	0.43	21.6
Brooklyn Heights	Brooklyn	0.46	14.24
Flushing Meadows-Corona Park	Queens	0.85	73.47
Old Astoria	Queens	0.13	16.9
Clinton Hill	Brooklyn	0.46	15.92
Sunnyside	Queens	0.48	21.15
Prospect-Lefferts Gardens	Brooklyn	1.25	13.86
Brownsville	Brooklyn	1.59	68.31
Howard Beach	Queens	2.58	21.44
Bay Ridge	Brooklyn	0.33	29
Springfield Gardens North	Queens	0.15	20.1
Claremont/Bathgate	Bronx	0.19	8.59
Borough Park	Brooklyn	1.47	26.04
Meatpacking/West Village West	Manhattan	1.95	32.29
East Harlem North	Manhattan	0.18	32.02
East Chelsea	Manhattan	2.02	22.99
Windsor Terrace	Brooklyn	0.2	9.99
Madison	Brooklyn	1.69	39.6
Schuylerville/Edgewater Park	Bronx	0.16	21.54
Mott Haven/Port Morris	Bronx	0.08	5.8
Norwood	Bronx	0.46	17.42
Flatbush/Ditmas Park	Brooklyn	0.19	14.86
Fordham South	Bronx	0.02	21.34
Hudson Sq	Manhattan	0.21	21.03
Howard Beach	Queens	0.12	18.9
Crown Heights South	Brooklyn	0.07	17.67
Flatiron	Manhattan	4.5	7.73
Greenpoint	Brooklyn	0.06	22.29
Canarsie	Brooklyn	1.04	22.5
Williamsbridge/Olinville	Bronx	0.93	46.84
Bronxdale	Bronx	0.51	11.15
Two Bridges/Seward Park	Manhattan	2	11.7
East Chelsea	Manhattan	0.14	51
Marble Hill	Manhattan	0.97	23
Lincoln Square East	Manhattan	1.92	23.77
Gravesend	Brooklyn	0.5	23.53
Kips Bay	Manhattan	2.09	9.46
Bensonhurst East	Brooklyn	0.11	12.8
Brooklyn Heights	Brooklyn	0.02	15.61
Brooklyn Heights	Brooklyn	0.36	38.8
Queens Village	Queens	2.9	10.46
Dyker Heights	Brooklyn	0.4	15.3
Co-Op City	Bronx	0.26	166.58
Stuy Town/Peter Cooper Village	Manhattan	0.11	13.8
West Village	Manhattan	0.36	59.15
Bayside	Queens	1.42	15.46
West Village	Manhattan	1.2	32.6
Sunnyside	Queens	0.13	23.99
Bensonhurst West	Brooklyn	3.44	36.35
University Heights/Morris Heights	Bronx	1.53	22.2
Starrett City	Brooklyn	0.9	10.15
Manhattanville	Manhattan	0.28	32.69
Flatlands	Brooklyn	0.17	20.99
Greenwich Village South	Manhattan	0.05	39.78
Co-Op City	Bronx	0.55	50.3
Bayside	Queens	1.72	19.21
Van Nest/Morris Park	Bronx	2.62	41.06
Spuyten Duyvil/Kingsbridge	Bronx	0.26	23
Battery Park	Manhattan	0.34	18.67
Maspeth	Queens	0.09	43.47
Richmond Hill	Queens	1.31	23.74
Mott Haven/Port Morris	Bronx	0.24	24.65
Murray Hill-Queens	Queens	0.3	38.61
JFK Airport	Queens	2.6	34.7
Hunts Point	Bronx	0.17	28.19
Prospect-Lefferts Gardens	Brooklyn	1.12	19.2
Whitestone	Queens	0.16	14.3
Elmhurst	Queens	0.02	19.6
Mount Hope	Bronx	2.38	34.4
