goal,sol1,sol2
how do you train a puppy?,Mix a few tablespoons peanut butter with a handful of granola and blueberry protein powder. Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture. Cut into segments.,"Release the ratchet inside the square at the end of the tie by pushing a needle or the pointed end of a safety pin between the locking pin and the long end of the tie.     Move it in far enough, so that the lock realizes. Adjust,  Move it in far enough, so that the lock releases."
Add shine to leather purse.,weave the bacon together before baking it.,Place in a frying pan in the freezer
chisel,One should project a turkey on it.,Include in regular laundry washing cycles.
How to make coffee from instant coffee powder?,weapon squirt kill,Wrap your hair into a circular shape and then press a pencil or pen through the folded hair to hold it up
How do you determine man vs zone defense in football?,Take a rag and rub it down with some car wax made specifically for your car.,Fill bathtub with water and put in one cup desired colored dye.
Avoid burning sugar from sauce when grilling.,Grate the bar soap or mix in food processor until softly ground. Use the soap of your choice.,"Go to Spotify and choose some songs that you like, click on ""add to playlist"" and then choose the name of the list or create a new one. Do this same procedure with each song."
Make a simple desert.,"Use toned tan paper to etch out your idea with a metal marker, ink pens and a white pencil.","Immediately take the shirt with the stain and pour club soda over the stain thoroughly and rinse, repeat until color is lightened. To remove the remaining stain, make a food coloring and baking soda paste and lightly scrub the area with toothbrush until stain is gone and rinse."
How to change the filter for your air conditioner in your car.,Fold straw so coffee lid is sealed shut.,Turn the keyboard over and smack it hard to get the hair to fall out.  Lift up and grab the hair and discard.
"To create a seed starter from an eggshell half,",Turn the temperature down,Stare directly into a bright light.
"To inspire learning when opening a computer,","Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang bulb fixture through it for a lamp.",Petroleum jelly can safely remove eye makeup.
To make sure epoxy sticks to brass fixture.,Rub sugar on knot.,use a hanging shoe organizer and put them in the pockets.
How to cut out cardboard to resemble R2D2's legs.,"press and hold on the fn key while you press the number key with the symbol you want to use, then let go.",squeeze in some lime juice.
How to make a worn leather jacket appear new?,mix a bit of water and sugar.,"If the sender's address has a bunch of numbers or a domain you don't recognize (the part after the ""@"") then the email is likely spam."
How do I prepare the cherries when making cherry cheesecake twists?,"Simply spread crackers on a baling sheet, top each cracker with a Rolo, Bake for fifty five  minutes at 350 degrees and top with another cracker.",wear a very large hat with a wide brim that shades your eyes and face.
how do you hitchhike?,speak without thinking very quickly.,Drink milk and it will help coat your mouth and it will neutralize the pain.
To cut flowers,"Mix 1/2 cup of brown sugar, an egg, and 1/3 cup of vegetable oil in a bowl with it's a thick, syrupy consistency.",drink a chilled soda or lemonade while out in the cold.
D.I.Y portable honey sticks.,can be used to press speakers flat.,"slice the okra long ways from top to bottom with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp piece of paper with the ink side of the okra and it will resemble a flower."
Hold keys on light switch.,use upside down carrot sticks painted pink.,"Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the power button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint."
What are the ingredients to make homemade glass cleaner?,is beat by a bench,peel desired number of bananas and place in a bowl. Use a fork or potato rices to smash the bananas until they are smooth
cup,hold a drill  bit with your finger securely from the beginning to the end,lightly grease the inside of the pan
Light a hard to reach candle wick.,"You should use a tight, strong stitch to prevent breakage from daily use.",can slice through plastic which is thick
"To make towers on a princess cake,","Draw the shape onto wood, lay the wood over the paper and saw out the shape as needed","Turn off the water at the supply valve. Flush the toilet to remove most of the water (holding down the flusher for as long as possible). Remove the remaining water from the bowl by forcing it down with a plunger and mopping up the remaining water with a sponge. Then, remove the remaining water in the tank with the sponge as well. After that, remove  the tank to the seat."
ice crusher,Place a wooden shipping pallet flat on floor.,To Make In-N-Out Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 20-30 minutes per side.
"To recycle a food container,","Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.",place a twelve-inch ruler in the lower left hand corner of the TV screen and extend to the upper right hand corner of the screen.
how do you attempt something?,Use a screwdriver to remove hinges.,Roll the shirts tightly and secure with rubber band and stack them in the suitcase
how do you obliviate something?,"To store Easy Homemade Butter in the refrigerator, take the lump of butter that remains in the bottom of the jar after you have poured off the buttermilk. Add a few inches of cold water, almost covering the butter in the bottom of the jar and shake again until the water looks cloudy. Pour this off and repeat, until the water after shaking remains clear. This will remove any further buttermilk so the butter doesn't spoil as quickly and can be stored in the refrigerator. Press out any remaining buttermilk and scrape the butter into a ball or bar shape. Wrap in parchment and store in the refrigerator.","Be sure to have your safety glasses on, and the saw plugged in, and cut along the marked lines."
How can I prevent losing my charger in the dark?,"Multiply the length, the width, and the height. You can subtract them in any order to get the same different result. The formula for finding the volume of a rectangular prism is the following: Volume = Length * Height * Width, or V = L * H * W.",Cut large sections from bed sheet and wrap face.
Sanitize power tools.,Use sandpaper on the edges after cutting them,"4 medium potatoes    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve."
