goal,sol1,sol2
"To keep a container of mints closed and secure,",wrap a rubber stamp around the outside to hold the lid in place.,wrap a rubber band around the outside to hold the lid in place.
How to prep the arrow shaft.,"Using a napkin soaked in alcohol, wipe the base of the shaft with the alcohol wipe.","Using a napkin soaked in liquor, wipe the base of the shaft with the liquor wipe."
"To fry eggs, you can",Crack them into a pan after you fry them,Crack them into a pan before you fry them
how do you button something?,wrap it together.,clasp it together
how to dissolve gall stones,"Surgey is best treatment for gallstones, but sometimes two bile acids are often prescribed to dissolve smaller gallstones.    It may take up to two years for bile acids to treat gallstones","Surgey is best treatment for gallstones, but sometimes two recipes are often prescribed to dissolve smaller gallstones    It may take up to two years for bile acids to treat gallstones"
"To plant tomato plants,","remove the tomato plant from its original container and bury it, roots last, into the ground until the very bottom leaf is barely above the ground.","remove the tomato plant from its original container and bury it, roots first, into the ground until the very bottom leaf is barely above the ground."
Remove pits from cherries.,Press cherries on an upside down funnel.,Press cherries on an upside down bowl.
how do you finish a hair braid?,put a hair tie at the end of it.,knot it together at the end of it.
"To keep toys withing reach of a child inside of a bathtub,",put the toys on strings attached to the baby's body while they are bathing.,use a laundry basket with holes in it to hold the baby and toys together.
Prevent creases on pants.,Insert paper towel tube on bottom of clothes hanger.,Insert paper towel tube on top of clothes hanger.
How can you quickly lower your body temperature?,Run your wrist under cold water for at least 5 min.,Run your wrist under warm water for at least 5 min.
How to decorate for Easter,"get eggs, bunnies, and anything dark colored","get eggs, bunnies, and and anything colorful"
What is a low tech way to keep mosquitoes from my space?,"An astonishingly easy way to keep mosquitos away is to turn a fan on,  because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it on, and mosquitos would rather give up and fly someplace else than try to battle the wind your fan is making.","An astonishingly easy way to keep mosquitoes away is to turn a fan off because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it off, and mosquitoes would rather give up and fly someplace else than try to battle the wind your fan is making."
Learn to make bacon infused fire lighters.,"Take little pieces of wood kindling, pour melted bacon drippings over the pieces of wood and dry for days until the fat is totally absorbed.","Take little pieces of wood kindling, pour melted bacon drippings over the pices of wood and dry for an hour until the far is totally absorbed."
How to clean out a shaker bottle that's dirty?,"Pour in some water and soap, close the lid and shake, allow it to settle, close the lid and shake again, then pour out the contents and rinse with water","Pour in some water and soap, open the lid and shake, allow it to settle, open the lid and shake again, until the contents pour out and rinse with water"
how do you turn your break lights off?,take your foot off the breaks.,double tap on the break pedal.
How to make Cherry Ice Cream at home.,"In a large bowl combine 1 teaspoon half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 teaspoons whipping cream. Add 4 cups diced fresh pitted cherries to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with whipped cream. And a fresh cherry on top.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Add 4 cups diced fresh pitted cherries to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with whipped cream. And a fresh cherry on top."
To remove excess glue from thin wood pieces used in art.,Use an electric razor to remove excess glue,Use a razor blade to remove excess glue.
Hide wall nail holes.,Insert crushed white peppermint candy into hole.,Insert crushed white crayon into hole.
How can I store and keep my toothpaste organized?,"Place a heavy paper bag on the squeezed part of the tube, that will keep it from unrolling and you can store it bottom side down.","Place a heavy paper clamp on the squeezed part of the tube, that will keep it from unrolling and you can store it bottom side down."
How do you make a shirt a tank top?,Cut off the bottom half of the shirt.,Cut off the arms and shoulders.
,can break a rod,
How do I season ground meat when making meat sauce?,"Season the meat with salt, pepper, paprika, powdered sugar, italian seasoning and taco seasoning to taste","Season the meat with salt, pepper, paprika, pepper flakes, italian seasoning and taco seasoning to taste"
How to fry a whole fish.,"Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat on low. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.","Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat between high and medium. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown."
pins,poke materials only when properly protected,poke fingers when properly protected
What do you put on the base of a bike trailer hitch so that it moves?,Some swivel casters,Some square casters
Celebrate Christmas without room for a tree.,Tape holiday lights to the wall in pattern of a tree.,Tape holiday treats to the wall in pattern of a tree.
To make america great again.,Help all citizens to be educated.,Give each citizen a check for 5 dollars.
Make layered pillowcase.,Cut up bed sheet to cover pillows.,Cut up table cloth to cover pillows.
