goal,sol1,sol2
Prevent zipper from sliding down.,Flip the zipper to down position.,Flip the zipper to up position.
"To protect your skin from sun damage,",apply sun screen prior to going into the sun.,apply sun screen after going into the sun.
How to remove nail polish from carpet,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some water or dishwashing soap on a cloth and blot the stain,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some non-oily nail polish remover or rubbing alcohol on a cloth and blot the stain
how do you show you're yelling through text?,capitalize the letters.,uncapitalize the letters.
How to Make Easy Homemade Butter,"To make easy homemade butter, put whipping cream into a canning jar with the lid securely screwed on. Shake the jar violently until the buttermilk separates from the butter. Pour off the buttermilk through a strainer. There should be lump of butter left at the bottom. This can be used immediately.","To make easy homemade butter, put whipping cream into a canning jar with the lid securely screwed on. Shake the jar violently until the buttermilk mixes with the butter. Pour off the buttermilk through a strainer. There should be lump of butter left at the bottom. This can be used immediately."
How to connect to a WiFi network,"On your mobile phone, in the setting section, start WiFi and select the network you want to sign in to.",Go to settings and search for WiFi then click the turn on button and sign in to the available networks.
"To clean a coffee pot,","turn it on like normal, but don't put coffee grounds in it and do put vinegar in it.","turn it on like normal, but don't put coffee grounds in it and do put water in it."
"To make a framed chalkboard, how should I make the frame?",Re-purpose an old door frame. Just make sure it is large enough to hold the board you plan to write on with chalk.,Re-purpose an old picture frame. Just make sure it is large enough to hold the board you plan to write on with chalk.
cup,Can be used to catch a ping pong ball for games.,Can be used to catch a football for games.
How do I play a game on the xbox one,Download the game on the console and play,Download the game on the computer and play
How to draw the outlines for halloween makeup?,Use regular eyeliner pencil on your skin to produce the outlines,Use regular marker or pencil on your skin to produce the outlines
How can I make a cool antique looking lamp shade?,"Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang bulb fixture through it for a lamp.","Use an old ""peck sized"" or small farmer's market type basket, invert it, put a hole in it and hang water fixture through it for a lamp."
How to connect to a WiFi network,"On your mobile phone, in the setting section, start WiFi and select the network you want to sign in to.",Go to settings and search for WiFi then click the turn on button and sign in to the available networks.
"To make a ham and turkey sandwich,",place a slice of ham and a slice of turkey between two slices of bread.,place a slice of ham and a slice of turkey on top of one slice of bread.
How do I finish off the hat?,Stitch the first and last rows of the ribbing together.,Sew the edge with a sewing machine.
,can be used to sip from vise,
Prevent cold wind under doors.,Sew together old underwear into long tube to put under door.,Sew together old socks into long tube to put under door.
Keep birds away from garden plants.,Use foil pans tied together on strings to scare away birds from garden.,Use a strong insecticide to deter birds from landing on garden plants and keep them away.
Make massage oil from coconut oil,"Warm coconut oil in the microwave and add a few cups of an essential oil, like lavender or peppermint","Warm coconut oil in the microwave and add a few drops of an essential oil, like lavender or peppermint"
how ot melt crayons,"Preheat the oven to 150 degrees while children fill the tin with crayon pieces, arranging them in interesting designs. Bake just until the waxes have melted, approx 2 hours. Remove the shapes after they have cooled. If they stick, place tray in the freezer for an hour, and the crayons will pop out.","Preheat the oven to 150 degrees while children fill the tin with crayon pieces, arranging them in interesting designs. Bake just until the waxes have melted, 15 to 20 minutes. Remove the shapes after they have cooled. If they stick, place tray in the freezer for an hour, and the crayons will pop out."
,can be rubbed with brush,
"To bake muffins in the oven, you can",Preheat he oven to 375 F and bake for 25-30 min,Preheat he oven to 375 F and bake for 2-3 min
How do you coat strips of Bacon in brown sugar for Candied Bacon.,"Fill a shallow dish with brown sugar. Place bacon inside and flip the bacon over to cover it, remove it to a rack and rest.","Fill a shallow dish with brown sugar. Place bacon inside and flip the bacon over to cover it, remove it to a rack and rinse off."
,is larger than a person,
To cut a hole in a food grade barrel for portable composter.,Use a drill to cut a hole big enough for a pole.,Use a hole saw to cut a hole big enough for a pole.
"To avoid tracking mud inside after a day playing in the rain,",wash your feet in a bucket by the front door.,put down towels to walk on throughout the house.
Finishing the belt,After you have knotted the hemp the length you like tie the ends of the hemp to your belt buckle.,After you have knotted the hemp the length you like tie the ends of the hemp to your shoe buckle.
How to re-use old newspapers as fireplace logs.,"Read newspaper then open the pages and begin to roll them together, making sure to keep them very loose so they will burn well.","Read newspaper then open the pages and begin to roll them together, making sure to keep them very tight so they will burn well."
