goal,sol1,sol2
Dumpster dive.,"Roll out 2-in. wide packing tape so its upper edge rests about 20 in. above the carpeting on the baseboard. The tape should rest lightly on the baseboard so it doesn’t adhere. Then tuck this edge down behind the carpet edge, first with your fingers, then with a wide putty knife. Remove the tape carefully after the paint dries.",place a cloth on top of it.
how do you dispense of something?,Grease and flour a six-cavity mini loaf pan or a standard 12-cavity muffin pan.,Rinse the brush thoroughly under warm or hot water before and after every brushing. ...    Place some antibacterial mouthwash into a small cup so you can soak your toothbrush in it for about 15 minutes (any longer and you risk damaging the bristles).
How to cook cookie dough.,check it's length.,drill a hole into the bottom and insert a down stem.
generate poetry by using random words.,Use a fabric razor across the fabric.,boil it in a frying pan.
How do you get rid of acne scars?,place coffee filters inside of the cup holders.,bake at  428 degrees C for 20 - 25 minutes
"To start the bed bench project for your bed,",Hit the gavel hard on the appropriate surface.,Can be guarded by camera on security monitor
To remove excess grease from the cooked bacon for the zombie burger,Place jar under the faucet and turn faucet off. Fill 3/4 of the jar with water and then  turn the faucet off.,"If the weight on the either side of the seesaw is equal, then one can conclude that the seesaw is balanced."
Remove sticky stain from coffee table.,use scissors to easily shape the wire in a desired orientation.,"When making rhubarb strawberry pie, you can add a side of quiche on the side."
how do you chew your food?,Just get on the bike and start riding to learn how to do it consistently.,Cut a section of egg yolk.
slicer,Put a solid seal on the end of your vacuum and turn it on.,Spray kids hair with hair spray and then sprinkle Kool-Aid liquid.
How do you reduce wear and tear on the nonstick finish of muffin pans?,can keep out swift and quick aerial drones from distant lands,Turn on the power. Always change a light bulb with the power still connected. Then allow bulb to cool before removing. Once removed screw in the new bulb.
pitcher,"Buy microwaveable oatmeal, preferably plain. Take one large coconut and one large papaya and smash it in a concrete block, by hand or with a large spoon. Mix up the banana and oatmeal.",easily restore it by filling a shallow dish with rubbing alcohol and letting the tip of your marker bathe in it for a couple minutes. Put the cap back on for an hour and the marker will be good as new
How to make the caramel fudge?,hold a slice of cucumber in your mouth.,Hit the gavel soft on the appropriate surface.
How do I choose good apples at the grocery store?,"Simply roll up some paper towels as tight as possible without them breaking, dunk the ends in a glass of water, and lay the remaining across the soil so that each plant is at least a few yards away.","Circinus is a small, faint constellation in the southern and southern sky, first defined in 1756 by the French astronomer Nicolas-Louis de Lacaille. Its name is Latin for compass,"
Freshen up breath.,Spray a mix of 3/4 water and 1/4 salt on ants.,Slice the brownies using a sharp knife into desired sizes
How can I remove the green tops off a strawberry in one easy step?,"Grip the stuck object with the pliers, release, then grip the pliers firmly and pull.",Paint a tissue box in yellow color and let it dry completely. Place the empty toilet paper rolls inside. Make sure they fit in the box tightly. Use your creativity to decorate the outside of the box with all the beautiful and colorful ornaments that you have. Place the box on your desk and enjoy!
How to prepare a cast iron skillet if stains won't come free?,Spicy food satiates the appetite in smaller portions.,"when they try to deliver the package, tell them you refuse to recieve it and you'd like it sent back."
"To join pieces of plastic straws together for curved, polygonal art.",Kick tires to make sure they are properly inflated.,is stored with a  whisk
How can I get hand prints off of my car windows?,"Spread butter onto bread and sprinkle garlic powder, then bake in microwave.",Use a straw to poke through the top of the berry and poke out the green top.
how to find the surface area of a cube,Chew on a stick of cinnamon.,use a fine grained nail file to sand down rough cut edges.
"To increase the flavor intensity in a pot of soup,","Heat 4 cups chicken and waffles gravy and 3 cups water in a saucepan. Heat 1/4 cup olive oil in a large skillet over medium heat. Add 1 cup chopped leeks and 1/2 cup chopped shallots and cook until tender, 5 minutes. Add 2 cups arborio rice and 1 teaspoon kosher salt and toast, stirring, 1 minute. Add 3/4 cup white wine and simmer until absorbed. Stir in enough warm broth to cover the rice; continue to cook, stirring occasionally and adding more broth as needed to keep the rice covered, until al dente, 18 to 20 minutes. Remove from the heat and stir in 1 cup grated parmesan, 1/4 cup chopped parsley and 2 tablespoons butter. Season with salt and pepper.",cook without a lid so that the water evaporates.
How can I draw a circle on paper?,download a music editing app.,Find old newspaper or tissue paper from Christmas. Cut them with scissors until you have a full bucket of tiny paper pieces.
Make earring holder.,Use a fine brush to apply shoe dye into the scratch.,place the chip end inside of the payment machine and leave it until it tells you to remove it.
To turn heavy cream into whipping cream without equipment.,Connect a wireless mouse to the computer and use it within the range specified,After drawing the wooden frame and door on cardboard you are ready to cut and paste. With your box cutter cut the pizza boxes in small pieces pizza box  along the marks drawn to make the wooden frame and door. Place glue on card board wher the hous piece meet to make the frame and door let dry.
Cutting and Gluing the Cardboard,press the shift key then press the number 7,"In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm."
